id,Action
123,0.9420849327235361
124,0.9421580770748127
125,0.9421181514336472
126,0.9420973458872545
127,0.9420602233001029
128,0.9419827176847615
129,0.9421148226589191
130,0.9422348623998239
131,0.9421617263709091
132,0.9420622897305578
133,0.9420899079694438
134,0.9421837854732003
135,0.9421609903529118
136,0.9420961307791182
137,0.9420957541768654
138,0.9418504813278805
139,0.942078969099895
140,0.9422262268401989
141,0.9420889165035992
142,0.9418799856339601
143,0.9420655106487469
144,0.9423291421226473
145,0.9421508101419642
146,0.9421445230964021
147,0.9420831942710167
148,0.9420625424226531
149,0.9421333300999628
150,0.942285758637199
151,0.9421351230491912
152,0.942161646130303
153,0.9417824611690913
154,0.942101848567359
155,0.9420051677093139
156,0.942102554924609
157,0.9420308583107263
158,0.9419984221749687
159,0.9420828252761086
160,0.9420832184558661
161,0.9420597850442867
162,0.9421207479281941
163,0.9420712367035189
164,0.942091653472654
165,0.9420666570540404
166,0.9421543420706059
167,0.9420917645517196
168,0.9420982212957503
169,0.9420986558657499
170,0.9420322572607379
171,0.9421330023661979
172,0.9421873202949634
173,0.9421263649272941
174,0.9421347923430821
175,0.9422547603779122
176,0.9421434210738816
177,0.9420958301151826
178,0.9421740855028395
179,0.9420967155726085
180,0.942028056339512
181,0.9421450936654314
182,0.942245527988696
183,0.9420424908935832
184,0.9418442252829984
185,0.942165836222566
186,0.9419965941550965
187,0.942100014783028
188,0.9421037924809753
189,0.9418393036046558
190,0.942230139901407
191,0.9421202187010362
192,0.9421180555968625
193,0.9421628457254084
194,0.9420978338859508
195,0.9421241702992658
196,0.9421534866434752
197,0.9423369698089322
198,0.9420913378426184
199,0.9421658934985387
200,0.942037899066395
201,0.9421676392507216
202,0.9421403068676106
203,0.9421481469147429
204,0.942104484901336
205,0.9422844381450536
206,0.9421120927989226
207,0.9420943758849303
208,0.9420394338025423
209,0.9419889144741977
210,0.9418337807836508
211,0.9421607790919934
212,0.941885336315065
213,0.9421185806711316
214,0.9421005155260346
215,0.9421016751392474
216,0.9421141870797103
217,0.9420646261621062
218,0.9420185668508723
219,0.9421802291130639
220,0.942005297904039
221,0.9425973509943405
222,0.9421492969871439
223,0.9420933402778643
224,0.9417839352077488
225,0.9421267507821547
226,0.9420934854946541
227,0.9421475255023659
228,0.9421030698999103
229,0.9421128677370377
230,0.9420569288820422
231,0.9421000234338831
232,0.9420193938891191
233,0.9420013069261063
234,0.9422180228224338
235,0.9420962352958747
236,0.9417410138393929
237,0.9420981505803226
238,0.9420981721375487
239,0.9420983839627852
240,0.9420914247156744
241,0.9420680990071273
242,0.9421142285429286
243,0.9421350661681049
244,0.9420942100383981
245,0.9417411475667173
246,0.942083234473191
247,0.9420916186451522
248,0.9421134066863103
249,0.9419752794582729
250,0.9420845951724665
251,0.9420841890380613
252,0.9421143730415071
253,0.9421449936716472
254,0.9422621634589528
255,0.9419600545887972
256,0.9420766755077804
257,0.9421299680436798
258,0.9420124838646166
259,0.9420897449035676
260,0.9421662194935824
261,0.9421315980314093
262,0.9421112536593511
263,0.9420582813235975
264,0.9421580162088163
265,0.9420413064356439
266,0.9420454513006692
267,0.9421006104933979
268,0.9421502187631087
269,0.9419796053543058
270,0.9420962940563122
271,0.942090690918207
272,0.9421215361828797
273,0.9421424278066526
274,0.9421024460021163
275,0.9421511962933697
276,0.9421116656654985
277,0.9419791957571733
278,0.942159032977208
279,0.9420145557428086
280,0.9421058604823085
281,0.9421095221975387
282,0.9421489823878314
283,0.942099934077177
284,0.9420988559525493
285,0.9421741438870944
286,0.9419778325518924
287,0.9421493606002437
288,0.9421423620751601
289,0.9418757562293291
290,0.9420322607970782
291,0.9421534055039299
292,0.9421519269811959
293,0.9421414916773349
294,0.9422273692256321
295,0.9422272507825468
296,0.9421078260799628
297,0.9421017565453994
298,0.9421196867876734
299,0.9421081371232959
300,0.9421870975874557
301,0.9420737130495697
302,0.9421476641786424
303,0.9420922738750445
304,0.9420828051650554
305,0.9422180080277514
306,0.942102156214333
307,0.9421437478723517
308,0.9421021757584895
309,0.9421697577077233
310,0.942144534711495
311,0.9421665638473778
312,0.9421544580309136
313,0.9420943471386511
314,0.9421424511564258
315,0.9417264076233816
316,0.9421769044305353
317,0.9422661321618027
318,0.9420480366943027
319,0.9420962155572256
320,0.9421065310770297
321,0.9421845769637182
322,0.9420834167974104
323,0.9421319797732685
324,0.9420616034866421
325,0.9419818466835032
326,0.9422744349344405
327,0.942055771657397
328,0.9420515284436096
329,0.9420948761241128
330,0.9421085539672402
331,0.9422445769168378
332,0.9420675318543573
333,0.9421546887264237
334,0.9420464766582799
335,0.9421492562075836
336,0.9421209690977035
337,0.9422242723165751
338,0.9421863001536718
339,0.9420812248502521
340,0.9421114493762326
341,0.9422851511563899
342,0.942119569155737
343,0.942148020929971
344,0.9421797983187885
345,0.9420790138307368
346,0.9420979304480813
347,0.9420642629362218
348,0.9419854790982566
349,0.9421547914643627
350,0.9421779991518158
351,0.942190590450643
352,0.9420739054386842
353,0.9420081047122297
354,0.9420905434444813
355,0.9421053907446755
356,0.9422303707813067
357,0.9421143100389731
358,0.9421088665872586
359,0.9420521090793608
360,0.9420048913914336
361,0.9421248628959065
362,0.9420847496062714
363,0.9422632438324186
364,0.9420912135086504
365,0.9420290977198803
366,0.9421446849617223
367,0.9421547304572209
368,0.9421612982908472
369,0.942103283212281
370,0.942051755979025
371,0.9419147864259205
372,0.9422856672822287
373,0.94202412942888
374,0.9420516309233301
375,0.9420697554754766
376,0.942085085277532
377,0.94204428736604
378,0.9420598386341614
379,0.9421571607812207
380,0.942044987223835
381,0.9420551566548975
382,0.9421662495793524
383,0.9419134882206209
384,0.9421576934173537
385,0.9437673199772699
386,0.9421484765528898
387,0.9420973035948258
388,0.9421481153216501
389,0.9420036697206843
390,0.9419104563747563
391,0.9421760267565653
392,0.9420258436298458
393,0.9418422366129405
394,0.942132984547786
395,0.9420656637744628
396,0.9420776461401393
397,0.9421543544200941
398,0.9422229669600972
399,0.9420314500546414
400,0.9419412125824378
401,0.9421525353471061
402,0.9420885137074714
403,0.9420614392342704
404,0.9421325303861124
405,0.9421304952950952
406,0.9420088742298015
407,0.9420947956037408
408,0.9421839284494202
409,0.9419104645367122
410,0.9421552849288333
411,0.9421518582385896
412,0.9421097832947086
413,0.9421491843097771
414,0.9419348352262398
415,0.9421406604502501
416,0.9421036910643682
417,0.94207038855347
418,0.9421327970071063
419,0.9420100396866301
420,0.9420713948867026
421,0.9423410691851684
422,0.942135528791432
423,0.9421037798726528
424,0.9421417490877491
425,0.9420697633102351
426,0.9421513978049775
427,0.9422972003274801
428,0.9423037442807871
429,0.9420686161652454
430,0.9422198632177676
431,0.942194441673293
432,0.9422181504890181
433,0.942101834510142
434,0.9421068453617023
435,0.9429638175267604
436,0.9420441427046591
437,0.9421447861731695
438,0.9421567192642064
439,0.942235444447364
440,0.9421456072520473
441,0.94220779254059694
442,0.94211656391678
443,0.9420845990064204
444,0.9422555392435269
445,0.9420998764237125
446,0.9421018878607916
447,0.9420342454111548
448,0.9420684001941099
449,0.9421385183998917
450,0.9421066732351444
451,0.9422209757413963
452,0.9422423544422783
453,0.9423832903470072
454,0.942086715548479
455,0.9420697880108565
456,0.9421265817914867
457,0.9420702664001728
458,0.9421727585672294
459,0.9420946185896241
460,0.9420747408683925
461,0.9420452343732486
462,0.9420585652180903
463,0.9420745497701468
464,0.9420752951680701
465,0.9421644885804666
466,0.9420344115422076
467,0.9420904687849886
468,0.9420727602912028
469,0.9419924622228641
470,0.9421122075774295
471,0.9420155114106665
472,0.9421119959079443
473,0.9421048748325048
474,0.94211013748676
475,0.9421219434163569
476,0.9417767933725018
477,0.9421431227614696
478,0.9420741168208456
479,0.9421310731579987
480,0.9421215265328118
481,0.9422121269824806
482,0.9419284271315718
483,0.9421629429467392
484,0.9420672402542225
485,0.9421147731514005
486,0.9420410669346594
487,0.9421011283892381
488,0.9421815687985624
489,0.9422442996852393
490,0.9421061074660336
491,0.942108348824081
492,0.942021668807728
493,0.9421851336645557
494,0.9430678253112802
495,0.942126705024794
496,0.9423287403004607
497,0.9421078210567465
498,0.9420448158716019
499,0.9421618060461734
500,0.9421300525124763
501,0.9421622290970614
502,0.9421540013256587
503,0.9420837822508665
504,0.9421095125611942
505,0.9420844282815583
506,0.9421871453045495
507,0.9422110290671957
508,0.9421406286395894
509,0.9417681542546172
510,0.9422049613721216
511,0.9420845378417192
512,0.9421679268543174
513,0.9420175563641574
514,0.9421005152173099
515,0.9420998957059262
516,0.9421484887180839
517,0.942095769188145
518,0.9421378493358817
519,0.9420032241783248
520,0.9421448748693317
521,0.9420983319422402
522,0.9421225165135608
523,0.9422571272001266
524,0.9420921613964448
525,0.9420925145514469
526,0.9420372498171719
527,0.9420906564984324
528,0.9421317626387525
529,0.9420006995780908
530,0.9420354913585373
531,0.9421048593928022
532,0.9421545572690084
533,0.9422727918256171
534,0.9420627089277331
535,0.9419965543640186
536,0.9421478150055832
537,0.9420929935910953
538,0.9420652317963503
539,0.9420909675963666
540,0.9420594562538559
541,0.9418678718069488
542,0.9421141127216547
543,0.9420461867916204
544,0.9420889920103633
545,0.942129085838023
546,0.9420772054505087
547,0.9412305017500215
548,0.9420107144256424
549,0.9418375239714474
550,0.9420923980920041
551,0.9421026271320068
552,0.942097154722227
553,0.942093147965446
554,0.9420467262200883
555,0.9419754578057716
556,0.9421047011912485
557,0.9421058202271749
558,0.9422897824478922
559,0.9420790647407904
560,0.9420962192386796
561,0.9418586308403724
562,0.9421423377989446
563,0.942100749270633
564,0.9422831749263919
565,0.9423396023989835
566,0.9421791015913038
567,0.942171418520522
568,0.9421777934163394
569,0.9420855675958556
570,0.9419440542117715
571,0.9420417599102128
572,0.9420954716009537
573,0.942043022907429
574,0.9420793245217138
575,0.9421586169838445
576,0.9421431340756063
577,0.9421207319456132
578,0.9420854238393427
579,0.9421806465276457
580,0.9421452625768654
581,0.9421551680884196
582,0.9421300106396777
583,0.9421036947893203
584,0.9421092014978533
585,0.9419914323350687
586,0.9420943353260941
587,0.9420286676059596
588,0.9421000787311019
589,0.9421124526706472
590,0.9420748447615934
591,0.9421239075216089
592,0.9421247270163381
593,0.9420395529488419
594,0.9419687321420852
595,0.9421180205018176
596,0.9421496952536152
597,0.9421775154250194
598,0.9420665295902685
599,0.9420581706651422
600,0.9421073872126263
601,0.9422696022331738
602,0.9418269978044507
603,0.9421184188262444
604,0.9421322340836281
605,0.9419843738611025
606,0.9420801944213392
607,0.9421725585347842
608,0.9420900717070809
609,0.9420551036513131
610,0.942151223800839
611,0.9421030531018908
612,0.9421374208782812
613,0.9420198104255203
614,0.9420679171211555
615,0.9421868891455788
616,0.9420886699669977
617,0.9420373253975735
618,0.9421853228133266
619,0.942140276992419
620,0.9420257430767011
621,0.9421194374372055
622,0.9420987169647571
623,0.9421111042964125
624,0.942036979803002
625,0.9421042696916031
626,0.9420848038404267
627,0.942189942654165
628,0.942072543475719
629,0.9420401483407499
630,0.9422804065778181
631,0.9421646079405505
632,0.9420949068347867
633,0.9421354425472102
634,0.9420318623860888
635,0.9421769619490081
636,0.9420681312182214
637,0.9420383665933006
638,0.9421599117342685
639,0.9418581262110407
640,0.942132823318564
641,0.9421181208609352
642,0.9422039289133137
643,0.9421463968356669
644,0.9420293335364287
645,0.942091234881488
646,0.9420817525093204
647,0.9422881307337732
648,0.9420762346560014
649,0.9421769349906474
650,0.9421010823967866
651,0.9419442924846861
652,0.9431207393270744
653,0.9421490931195495
654,0.9420771674837161
655,0.9421395417347386
656,0.9421624107201478
657,0.9421305087603695
658,0.9421676802206305
659,0.9420623323705791
660,0.9421538517209507
661,0.9421319960398811
662,0.9420720362719395
663,0.9421670211179546
664,0.942149213119596
665,0.9420815910350437
666,0.9420937592838681
667,0.9417220104438762
668,0.9420706285267311
669,0.9420682251478778
670,0.942089679490883
671,0.9421542049220081
672,0.9420971278111276
673,0.9421596464686702
674,0.9420903150828632
675,0.9421021609611431
676,0.9420060503815985
677,0.9421632393124956
678,0.9420222108670092
679,0.9422610393366944
680,0.9421396679748959
681,0.9420829429230135
682,0.9420179162090739
683,0.9421031814119633
684,0.9420700240547792
685,0.9420818706582218
686,0.9421677498298214
687,0.9420952481320515
688,0.942104828297567
689,0.9420463902944668
690,0.9420764144119649
691,0.9421205491084057
692,0.942013580925833
693,0.942182208239772
694,0.9420987832513822
695,0.942126292176181
696,0.9421864602946742
697,0.9420982061295715
698,0.9421214547915728
699,0.942064015595449
700,0.9420548488960524
701,0.9417277115852891
702,0.9421312869598826
703,0.9429820354687464
704,0.9420955390709719
705,0.9421036039330459
706,0.9421715368327699
707,0.9422150216895784
708,0.9421457179444043
709,0.942126819447759
710,0.9421547876064614
711,0.9420799527677352
712,0.942163399132824
713,0.9421602442337047
714,0.9421617128846611
715,0.9421541406173756
716,0.9417625976004611
717,0.9420985262576554
718,0.9420096847326038
719,0.9420711759828702
720,0.9421075719410331
721,0.9418286673112447
722,0.9420902224252296
723,0.942113813633812
724,0.942092217339502
725,0.9421269349888904
726,0.9421379530710032
727,0.9421010236878818
728,0.942171207110663
729,0.9420918055019308
730,0.9420390050760453
731,0.9420631631737963
732,0.942172816485069
733,0.9419919405990649
734,0.9421591423872343
735,0.9421073373804194
736,0.9420827294221772
737,0.9421092204902012
738,0.9420920799140287
739,0.9420679728960352
740,0.9421385762567326
741,0.9420909676971082
742,0.9421069212822226
743,0.9421482138951116
744,0.9429575338496188
745,0.9420265453024181
746,0.9420958562927536
747,0.9429933655220142
748,0.94204639048386285
749,0.9420726468810674
750,0.9421484587995701
751,0.9420553088846112
752,0.9421161608954759
753,0.942145280995668
754,0.9422231871755256
755,0.9420955521194184
756,0.9420797242600963
757,0.9421314061874799
758,0.9420577253095426
759,0.9421004572358697
760,0.9420176609390739
761,0.9420979122534416
762,0.9421034072723324
763,0.942139505268685
764,0.9420990454745113
765,0.942112430346885
766,0.9421023525717535
767,0.942161214289252
768,0.9420028732062841
769,0.942010808042954
770,0.9421357927471057
771,0.9421580217051072
772,0.9421003712634068
773,0.9420178896018433
774,0.9420959570990596
775,0.9421495037951215
776,0.9421304530813231
777,0.9421083209161463
778,0.9420707497101773
779,0.9423050276643238
780,0.9421047836887219
781,0.9420222792486245
782,0.9421427143408361
783,0.9421032959934227
784,0.9420358546945428
785,0.9421363506860422
786,0.942110159988714
787,0.9420969084094807
788,0.941818553382536
789,0.9420595518600272
790,0.9420571572688423
791,0.9420666077212672
792,0.9422257564746975
793,0.9421684384911476
794,0.9420630910513584
795,0.9421050324438084
796,0.9421085038762101
797,0.9420804898280415
798,0.9421181992806565
799,0.9421013462229775
800,0.9420740881844937
801,0.9421013156428435
802,0.9421245631416095
803,0.9421048872233753
804,0.9420978470296626
805,0.942179544087816
806,0.9421547791943184
807,0.9420510982534867
808,0.9421641560262722
809,0.9422449122602657
810,0.9420683556020006
811,0.9420385577868625
812,0.9420824354867773
813,0.942145953732492
814,0.9420750290716847
815,0.9421005383126229
816,0.9421135462347717
817,0.942059369938047
818,0.9421022346955955
819,0.9420825417945772
820,0.9420954872193614
821,0.942124200742668
822,0.9422308536138531
823,0.9421758739913899
824,0.9421548502964088
825,0.9421534033884127
826,0.9420996881756317
827,0.9421962478973965
828,0.9422653226969492
829,0.9421298733267809
830,0.9420767672576725
831,0.9421705301095815
832,0.9420387780058631
833,0.942042397393098
834,0.9420832658222061
835,0.9422788655816184
836,0.9421586444441666
837,0.9420678819819196
838,0.9421538009688363
839,0.9420716362278865
840,0.9421429338128703
841,0.9421355637298933
842,0.9420319110690429
843,0.9421490445834716
844,0.9419333331966692
845,0.9421177502311517
846,0.9421079219002289
847,0.9421004217182841
848,0.9420994476481865
849,0.9421226837030359
850,0.9422035743480422
851,0.9420205721345695
852,0.942239418128611
853,0.9418115364692183
854,0.9421314378152246
855,0.9419901389539037
856,0.9421445486947643
857,0.942149612812226
858,0.9423270790916889
859,0.9421194957829246
860,0.9421245159084469
861,0.942118706300026
862,0.9421640928746161
863,0.9421045683628114
864,0.9420043251570303
865,0.9420825591855013
866,0.9422531239076672
867,0.9421218300082572
868,0.9427377650228709
869,0.942067954939254
870,0.9422869006091674
871,0.9419855100839678
872,0.9420871770280819
873,0.9420629689100144
874,0.9421342158671341
875,0.9420668120092394
876,0.9420526557540869
877,0.9421120039640166
878,0.942029900985208
879,0.9418017502026753
880,0.9420988716724251
881,0.9420934195249244
882,0.9420994487955499
883,0.9420594392817615
884,0.9420896071907328
885,0.9417820854773248
886,0.9419800416010375
887,0.9420675415677461
888,0.9420961439108599
889,0.9421531251884167
890,0.9420984152892148
891,0.9420944571252997
892,0.9418513051918429
893,0.9421778889442828
894,0.9421113711480437
895,0.9420792923217609
896,0.9421601145775778
897,0.94209444287189
898,0.9420626825651206
899,0.9420451804583228
900,0.9421017069172459
901,0.9419700291995505
902,0.9421131595902664
903,0.9421086823649348
904,0.9420999229077455
905,0.9421020651598716
906,0.9422948995755628
907,0.942189249966041
908,0.942027018862073
909,0.9421484721216881
910,0.9421083391767239
911,0.9420958905272485
912,0.942001740798912
913,0.9422153675083105
914,0.9420875463467788
915,0.9420834125994332
916,0.9421149414011741
917,0.9421246442458023
918,0.9421017498404024
919,0.9420823399037379
920,0.9421245119339856
921,0.9421896560051405
922,0.9421564573355881
923,0.9423609436130256
924,0.9418622712249921
925,0.942015439254016
926,0.9421289471178868
927,0.9420865353076194
928,0.9421420422166651
929,0.9420996809346892
930,0.942249569837965
931,0.9421404179607599
932,0.9420354595382098
933,0.9422827948913954
934,0.9421494574297926
935,0.9421870112244075
936,0.9418861367452166
937,0.9421278106114455
938,0.942085517037342
939,0.9420807591432292
940,0.9420970864010245
941,0.9421350679263428
942,0.942039264314771
943,0.9421261681010367
944,0.9421009349116316
945,0.9421103116364359
946,0.9419998561753454
947,0.94219950274927
948,0.9421825703116985
949,0.9421096816642566
950,0.942153832071944
951,0.9421415780301005
952,0.9420868383236121
953,0.9421118398317331
954,0.9421497041992672
955,0.9420846818070207
956,0.9421026170026873
957,0.9423231110507821
958,0.9420710130696875
959,0.9420713389470774
960,0.9420929938643079
961,0.9418562116881826
962,0.9421590565562976
963,0.9421907151721346
964,0.9419887247848517
965,0.9421833857096672
966,0.9421638030150751
967,0.942130581929208
968,0.9421194685833297
969,0.9420008004699678
970,0.9420887684891648
971,0.9420901366896416
972,0.9421705490846825
973,0.9420840395747567
974,0.9421306546928047
975,0.9421065108363426
976,0.9421103625612826
977,0.9418572707550117
978,0.9420516469076441
979,0.9420327079807467
980,0.9420139558786697
981,0.9420608257873923
982,0.9421019576795525
983,0.942127741037607
984,0.9420950555899031
985,0.9420899307254388
986,0.9421085747356347
987,0.9420912486274128
988,0.942105372033035
989,0.942099225732882
990,0.9420778413272559
991,0.9421627564294288
992,0.9420951028616873
993,0.9421827607077367
994,0.9421761123680833
995,0.9420670802973321
996,0.942081895589299
997,0.9421246646370517
998,0.942069536351561
999,0.9420684492911081
1000,0.9422258149435397
1001,0.9421778547614637
1002,0.9423283993301328
1003,0.9421125807446309
1004,0.9421309399062824
1005,0.9421490816777786
1006,0.9421540959656556
1007,0.9421279577792269
1008,0.9422069733363834
1009,0.9421705132735518
1010,0.9420993428634787
1011,0.9421599812403515
1012,0.9422123512024648
1013,0.9420435311806322
1014,0.9420250147795339
1015,0.9420959377372456
1016,0.9421086602771547
1017,0.9421494621892376
1018,0.9418532732256707
1019,0.9421141189175385
1020,0.9420943503759404
1021,0.9421989839222554
1022,0.9418683669538507
1023,0.9420659992625499
1024,0.9421604211931026
1025,0.9420762144332262
1026,0.9422799163302991
1027,0.9420993729207322
1028,0.9421079327684626
1029,0.9421124349835799
1030,0.9421294639174683
1031,0.9420983756618544
1032,0.9420653886735106
1033,0.9421307322302869
1034,0.942162240369104
1035,0.9421558160702274
1036,0.9418800275112402
1037,0.9420745582083717
1038,0.9421071896260019
1039,0.9419834443031581
1040,0.9422029344813495
1041,0.9420924635507153
1042,0.942162094992658
1043,0.9421032178874338
1044,0.9418230277700438
1045,0.9421090228377736
1046,0.9420250018283254
1047,0.9421448694161041
1048,0.9420086459763087
1049,0.9420945793643694
1050,0.9421014156490082
1051,0.9421295820130519
1052,0.9420233241701743
1053,0.9420329730380927
1054,0.9422142603960412
1055,0.9429123469924336
1056,0.942173349955009
1057,0.9421138032801378
1058,0.9420168225899833
1059,0.9420857818784878
1060,0.9421039235050405
1061,0.9420761362022706
1062,0.9421574654886106
1063,0.9417911268733222
1064,0.9421129238961823
1065,0.9419907475236065
1066,0.9420955146045272
1067,0.9420497326192662
1068,0.9421068092224552
1069,0.9421497864123457
1070,0.9420702480036487
1071,0.9420529747424099
1072,0.9421599450899056
1073,0.9421495681214395
1074,0.9421150722444043
1075,0.9422987982548067
1076,0.9422803378975079
1077,0.9420951351905024
1078,0.942088082408122
1079,0.9420757402693954
1080,0.9420328626058957
1081,0.9420195607415444
1082,0.942159950182103
1083,0.9421060034409408
1084,0.9421433861129861
1085,0.9417849985509638
1086,0.9420495188095327
1087,0.9420938092267956
1088,0.9420931726376138
1089,0.9420590187092365
1090,0.9421605412967349
1091,0.94206257841341845
1092,0.9419950189762937
1093,0.9420985066977355
1094,0.9421349174939299
1095,0.9420713927547497
1096,0.9420299236551462
1097,0.9421295731484943
1098,0.9422974869413289
1099,0.9421263227009227
1100,0.9418002938017468
1101,0.942117238268083
1102,0.942050419694521
1103,0.9421431766839814
1104,0.9420979939864318
1105,0.9421796015982802
1106,0.942149706609655
1107,0.9420933439679121
1108,0.9421016485211576
1109,0.942124591409738
1110,0.9420623585410401
1111,0.9420261485918553
1112,0.9421618587028563
1113,0.9420655051579607
1114,0.9421569364363928
1115,0.9420876944442833
1116,0.9422736321762412
1117,0.9421383698136807
1118,0.9420983581996273
1119,0.9421722090861475
1120,0.9421235998281695
1121,0.942080114994865
1122,0.942144310250826
1123,0.9420636991674961
1124,0.9420918141631057
1125,0.9417389539539982
1126,0.9417614128033036
1127,0.9422839208551075
1128,0.9420675379391532
1129,0.9420934741730628
1130,0.9421749383678537
1131,0.9420010012505368
1132,0.9420985324483656
1133,0.9421360351358085
1134,0.9421528374984227
1135,0.9421025927207213
1136,0.9421196233776145
1137,0.9421083061684166
1138,0.9420772511626181
1139,0.9421534396219299
1140,0.9420954010119623
1141,0.9421009572172689
1142,0.9420137388898439
1143,0.9421000575219319
1144,0.9421334100954215
1145,0.9421883459251031
1146,0.942121492336716
1147,0.9421226822494917
1148,0.9420952903524343
1149,0.9419816132224991
1150,0.9423111212252757
1151,0.942104193538653
1152,0.9421545397497744
1153,0.9421639123287424
1154,0.9421680728183801
1155,0.9421146155279964
1156,0.9421065659346294
1157,0.94203873198888
1158,0.9420830772464779
1159,0.9421012704455294
1160,0.9420947259756711
1161,0.9420424495859733
1162,0.9421287060676667
1163,0.9419330766037077
1164,0.9421274970082038
1165,0.942084327801504
1166,0.942071160752235
1167,0.9421675536580926
1168,0.9420871072028331
1169,0.9419900276155027
1170,0.942105350946268
1171,0.9421396311445699
1172,0.9421553613727827
1173,0.9421891178005308
1174,0.9422149253613155
1175,0.9422198628400398
1176,0.9421119842310662
1177,0.9420708683732685
1178,0.9421008960388867
1179,0.9420512328936619
1180,0.9421009270670305
1181,0.9421617088168889
1182,0.9421682261380546
1183,0.9420048127748814
1184,0.9420753068716174
1185,0.9420508771809274
1186,0.9420350127200288
1187,0.9421287634453113
1188,0.9420921186077604
1189,0.942150057941212
1190,0.9421487031241188
1191,0.9421411078686446
1192,0.9420823633930738
1193,0.9421255680796965
1194,0.9421390162679892
1195,0.942209069915212
1196,0.9421119022952111
1197,0.9421175907134869
1198,0.9425546157824679
1199,0.9420852291289288
1200,0.9421710475762882
1201,0.9421585914534208
1202,0.9421765406765614
1203,0.9421358526457881
1204,0.9420952259059312
1205,0.9420848178505442
1206,0.9420937574910744
1207,0.9420824538224225
1208,0.9420856299858572
1209,0.9421109227127771
1210,0.9417525718283556
1211,0.9420608709233035
1212,0.9420729854025651
1213,0.9421005099630906
1214,0.942091931937863
1215,0.942145268751069
1216,0.9421010909560218
1217,0.9420297716076159
1218,0.9421344176105239
1219,0.9421220076482987
1220,0.942113240207297
1221,0.9420537811340164
1222,0.9421881610541666
1223,0.9421016724917386
1224,0.9420893807131213
1225,0.942098532286836
1226,0.9422123456351448
1227,0.9421611498137678
1228,0.9417902925866185
1229,0.9420768404507724
1230,0.9422198624623118
1231,0.9420655096415077
1232,0.9420959483727357
1233,0.9420914648053876
1234,0.9421355880437386
1235,0.9420962014059445
1236,0.9421462391273713
1237,0.9421221351272566
1238,0.9421635063009175
1239,0.9423559049593363
1240,0.9421493195267842
1241,0.9420522668134159
1242,0.9420974910820178
1243,0.9421531255444319
1244,0.942147683551191
1245,0.9421506737969738
1246,0.9419997536913273
1247,0.9421048210446442
1248,0.9421528571521252
1249,0.9421048350514369
1250,0.9420630011771163
1251,0.9421192857885299
1252,0.942103860087396
1253,0.9421421928754388
1254,0.9420298862664314
1255,0.94191876849202
1256,0.9420568918321262
1257,0.9418173354126934
1258,0.9421469939858634
1259,0.9420413183367118
1260,0.9420253375601474
1261,0.9422406886933616
