id,Action
597,0.9999999999993889
598,0.5015203658148406
599,0.9999991263346589
600,0.9970929831224952
601,0.9999999999700153
602,0.9999283076897263
603,0.9999999999996532
604,0.9999999999991187
605,0.9999811493643148
606,0.9999999871776891
607,0.9999999999979325
608,0.9999999999932345
609,0.9999998371663589
610,0.9997094057623717
611,0.9999999579072651
612,0.9999999995527931
613,0.999999990991212
614,0.12488465511498358
615,0.9999999312055451
616,0.6660172298063027
617,0.9999966786917216
618,0.999999995403704
619,0.9999999723619831
620,0.9999999684821473
621,0.9999999999818074
622,0.9999999914665575
623,0.9999999864693296
624,0.9846295914293981
625,0.13882832906102277
626,0.9999999957312706
627,0.9999999995442987
628,0.9999988953305067
629,0.9999999845944989
630,0.9999999999946234
631,0.999999999945602
632,0.9993745710655408
633,0.9999999999981595
634,0.9999999979306331
635,0.9366654642298288
636,0.9999062411462379
637,0.9999832124278049
638,0.999998457610418
639,0.9967447027000345
640,0.9999999999998774
641,0.9999998487437023
642,0.9999999961921755
643,0.99999998606601
644,0.99985672046975
645,0.9999999932171637
646,0.9967667393553404
647,0.9999992036163016
648,0.9999808520020447
649,0.9999999999883091
650,0.1467388816069257
651,0.9999999999650906
652,0.9999999999999996
653,0.9346986429963539
654,0.9999999837087015
655,0.9940086702216598
656,0.9999999999968245
657,0.9999927437486543
658,0.9999999987979475
659,0.9999999999768079
660,0.9985688308913778
661,0.9999999996961233
662,0.9999999786044749
663,0.9999999999200808
664,0.9999999992641946
665,0.9970618587704464
666,0.8748930407266484
667,0.931451767223266
668,0.9993234878020194
669,0.997420637173187
670,0.8979597482519598
671,0.9999960107217181
672,0.9998401780109433
673,0.9733865363057316
674,0.9994281287202557
675,0.9999955555786993
676,0.999999961059594
677,0.99999684302988
678,0.9999999977692022
679,0.9999999999982847
680,0.9999998132550163
681,0.9592564427892732
682,0.015073083136673673
683,0.9999999940005786
684,0.9999999881002027
685,0.9999983350022725
686,0.9999999999711047
687,0.999999949652164
688,0.9999999999981466
689,0.9999999999999909
690,0.9999999977622511
691,0.9999999999966727
692,0.9999999999980749
693,0.9921629186359008
694,0.999999999844112
695,0.9999999967071547
696,0.9999999959135253
697,0.9999999964749307
698,0.999999865255383
699,0.9999999999695222
700,0.999999994292603
701,0.9999998350341283
702,0.9999999999972191
703,0.9999997128176127
704,0.9999995816962572
705,0.999651809707667
706,0.8278546833962461
707,0.9999310379143309
708,0.9999999999810676
709,0.9999971226333161
710,0.9999999999882832
711,0.9573657868971427
712,0.9999998260291599
713,0.9999999906962515
714,0.9999999999993938
715,0.9999999614658882
716,0.008174891809838396
717,0.9999999096999629
718,0.9999954981540231
719,0.9999855905762555
720,0.9999994204836712
721,0.9999996234929543
722,0.9991062222920873
723,0.999999760540577
724,0.9999958868718334
725,0.9999999989727977
726,0.9983172212380573
727,0.9999999999996168
728,0.9999999999972109
729,0.9907347524055521
730,0.9999996406916679
731,0.9999996376528758
732,0.9999999999999938
733,0.99999999999999
734,1
735,0.9999999927538918
736,0.9769977890245216
737,0.9999998705776499
738,0.9999999877248679
739,0.9999977219081017
740,0.9999999999917439
741,0.9999999824377178
742,0.9999999999481708
743,0.9999999536270824
744,0.9999999999999316
745,0.999999999991279
746,0.9999999884411802
747,0.9999999935587895
748,0.9999999999999869
749,0.9999631821338035
750,1
751,0.9999999997046027
752,0.9999999513542855
753,0.9999999840958893
754,0.9999866330783308
755,0.9999999999335609
756,0.10050446474006958
757,0.9999999999999982
758,0.9999999998099929
759,0.9999937407087655
760,0.9999999945524332
761,0.9999991128040857
762,0.9999950668994555
763,0.9999870095549344
764,0.9990236417836309
765,0.9999998391896586
766,0.9999999842617631
767,0.9999999990695718
768,0.9999999999991864
769,0.998046426083558
770,0.9999999999992983
771,0.9999999999697198
772,0.9999998088371466
773,0.999999997490397
774,0.9999999999668419
775,0.9999250468827217
776,0.8455023612050102
777,0.948531559023662
778,0.9999999934279038
779,0.9999999999982159
780,0.02341124749875199
781,0.0021151921281999725
782,0.9999999999879001
783,0.9999999999999996
784,0.9998348748847358
785,0.9997496026485926
786,0.9996821512577475
787,0.9999999874125544
788,0.9999685818676726
789,0.9999699052064529
790,0.9995933577714715
791,0.9999996026507529
792,0.999999999999889
793,0.7989694047447315
794,0.9972619100176482
795,0.999999999979492
796,0.999873125062716
797,0.9999999864468883
798,0.9999990191242021
799,0.999999020891514
800,0.9999999999987554
801,0.9999999824634888
802,0.9999999995642717
803,0.9991258064568652
804,0.9999999998234812
805,0.9999999999855629
806,0.9999999999995883
807,2.8627069785546675e-4
808,0.9990807030864315
809,0.9999999999994456
810,0.9999999987627595
811,0.9999999990955502
812,0.937815171713199
813,0.9999999999999643
814,0.9999999983368171
815,0.012959536794043372
816,0.9999999999996738
817,0.9999999999999922
818,0.9999999783210753
819,0.9999999876702667
820,0.8944517938396462
821,0.9999999956032624
822,0.9999999999999749
823,0.9999999999999456
824,0.9999999999937006
825,0.9999999999997775
826,0.9982089015728669
827,0.9999999999999798
828,0.9999999264950848
829,0.9999999999999627
830,0.9999999845245295
831,0.9020992084864108
832,0.9999999999999967
833,0.9999999999986409
834,0.999999999969285
835,0.9999999999999893
836,0.9997610551327881
837,0.9999987824318596
838,0.9999999999997529
839,0.9999032749870141
840,0.9999999982895451
841,0.9976185946895694
842,0.9999999818561177
843,0.9999999999999933
844,0.9999999999936715
845,0.9999999872921256
846,0.9999999897446833
847,0.999999998847491
848,0.9999999999997187
849,0.9999994400524936
850,2.179556776941432e-5
851,0.9999999999919593
852,0.9999982916129639
853,0.9999997808404243
854,3.953711938331016e-6
855,0.9999999137168906
856,0.9999999999885576
857,0.9992505652228382
858,0.9999999999333018
859,0.9999999999966569
860,0.9999999999999969
861,0.9999999961714288
862,0.9999909707645444
863,0.9999999442492697
864,0.9999984343505263
865,0.011042489263072424
866,0.999999978787933
867,0.9999999997352389
868,0.9994397408676421
869,0.999921395246629
870,0.9999999939141506
871,0.9999999137168906
872,0.999999439151423
873,0.9999999570972059
874,0.9999799677864705
875,0.9999999999999969
876,0.9994357638275096
877,0.9999999998472413
878,0.9999566263987523
879,0.9999998463678167
880,0.9999999855084021
881,0.9888090881595623
882,0.9999999999997671
883,0.999999999417214
884,0.9993505264952456
885,0.9998150413981763
886,0.9999999999999991
887,0.1482842455467705
888,0.9999999594568502
889,0.9999999999553111
890,0.9999999991305721
891,0.9993302876920144
892,0.999999775005814
893,0.39890786341028217
894,0.999999999998717
895,0.9999999595190864
896,0.9999962420152668
897,0.9979269299845809
898,0.9957643668846777
899,0.9538905602833635
900,0.9999999882091962
901,0.9999999295639675
902,0.9999999487593685
903,0.9999997990788945
904,0.9999999970453952
905,0.9999999999979159
906,0.9999998737699138
907,0.9999999999999318
908,0.999999998404171
909,0.9999989747058741
910,0.999987071217842
911,0.9987064741304555
912,0.9999999994265016
913,0.9999999999999649
914,0.9999999999994722
915,0.9997697368499513
916,0.9951296096799565
917,0.9999997213518924
918,0.9999999435622512
919,0.9999999982021812
920,0.9999999999226401
921,0.999999675494508
922,0.9999719678465673
923,0.9999999999948017
924,0.9947411864806265
925,0.9841489516064386
926,0.999999999998826
927,0.9999999999757294
928,0.9999905064469449
929,0.9999999991456545
930,0.9999999999999325
931,0.9999999999898492
932,0.9999999998899674
933,0.999999669942281
934,0.999999999907428
935,0.999999984639683
936,0.9911597439644697
937,0.9999999999941636
938,0.9999999999677305
939,0.9999999975350655
940,0.9999826828293944
941,0.999999995796939
942,0.9999999999974931
943,0.06854641413996194
944,0.9999999970453952
945,0.9999999974658746
946,0.9999999637265722
947,0.999999999219586
948,0.9077455339079386
949,0.9999999601028853
950,0.9988848474618238
951,0.9999999750548387
952,0.983967566461281
953,0.9999998263802932
954,0.9999999987445847
955,0.9989421392512379
956,6.070079258772085e-4
957,0.9999999993827768
958,0.9999991402832967
959,0.6354756577025129
960,0.9999999987396531
961,0.9994968145262074
962,0.9999999988666006
963,0.9999998987794336
964,0.915263501452896
965,0.9999999999947065
966,0.976597311111984
967,0.9999999999994773
968,0.7337551427762233
969,0.999990211793376
970,0.9999094483387683
971,0.9999142299046138
972,0.9999999999999989
973,0.9999999999714926
974,0.9999999999973712
975,0.9999988505499903
976,0.9999998300739981
977,0.9999191911429374
978,0.9990443753912571
979,0.9999988750961113
980,0.0016620491701385648
981,0.9999999999140095
982,0.9999999953049252
983,0.9999999999999789
984,2.21061686047837e-4
985,0.9999999999968674
986,0.9999999871370083
987,0.9999999974727307
988,0.9999999057692919
989,0.9999999867528064
990,0.9996034644580049
991,0.04392113010609423
992,0.9999995747035239
993,1
994,0.9999999999992766
995,0.9999999721867462
996,0.9999999883238432
997,0.9996714486904463
998,0.9999999384941005
999,0.999999999998288
1000,0.9999999996173798
1001,0.9999999999627842
1002,0.999999959384552
1003,0.999556737813414
1004,0.9999999894851764
1005,0.9991865941380088
1006,0.9999948734661771
1007,0.9999999990714572
1008,0.9999999999962956
1009,0.9999999999999938
1010,0.9999999846270087
1011,0.999999999999837
1012,0.9999041680966096
1013,0.9999999943649911
1014,0.9999998875384626
1015,0.9999999999982709
1016,0.9999999740171044
1017,0.014138187237601893
1018,0.9999803139848439
1019,0.9984296464153283
1020,0.9999999995260991
1021,0.9999999999673082
1022,0.999036420192567
1023,0.9936752572465295
1024,0.999971677338183
1025,0.9997732797458321
1026,0.9810380972167134
1027,0.9999999680372883
1028,0.9995750961459965
1029,0.9999999999848654
1030,0.9999999999853815
1031,0.999757210753663
1032,0.9999999999999978
1033,0.9999999999999745
1034,0.9999999955549412
1035,0.9999999999998783
1036,0.9999999999996589
1037,0.9999997236261622
1038,0.9987870048323225
1039,0.9999999682292223
1040,0.9999992455406223
1041,0.9999998136530347
1042,0.9999999997324822
1043,0.9740804230206611
1044,0.8728211918690395
1045,0.9806679446215333
1046,0.9999999938171826
1047,0.9999999999998888
1048,0.9999997622917348
1049,0.9962777076820553
1050,0.9999308781085051
1051,0.999999999351378
1052,0.9999999992724651
1053,0.9999999948180065
1054,0.9116787845996542
1055,0.9999999999997746
1056,0.9999878125688327
1057,0.9999999799603856
1058,0.9999999999560105
1059,0.9999999999987583
1060,0.9999999843092846
1061,0.999998728630897
1062,0.999999824508898
1063,0.9999677371776129
1064,0.9999994670314026
1065,0.9999999999998224
1066,0.999999998738953
1067,0.9999999999827613
1068,0.9999910949494192
1069,0.9999999949688294
1070,0.9999999911423517
1071,0.9993569234502414
1072,0.9999999999775868
1073,0.9958506584784437
1074,0.9999994022729668
1075,0.9999999999999887
1076,0.9999999994463609
1077,0.9999998854183203
1078,0.9999998997536134
1079,0.9995498369928071
1080,0.1133541131358664
1081,0.9999999999991702
1082,0.999999999997726
1083,0.9999999963564554
1084,0.9999999999900453
1085,0.9997298206698874
1086,0.9999999999999818
1087,0.9994440017997254
1088,0.999999899447409
1089,0.9999999944626654
1090,0.9999999999995919
1091,0.9999981764932867
1092,0.9998202552795237
1093,0.9999996154037747
1094,0.9999999641753325
1095,0.9999999999995395
1096,0.999999985132838
1097,0.9999999999999354
1098,0.999999999999901
1099,0.9999998320031462
1100,0.9999999974267926
1101,0.999999997834552
1102,0.9999908746075957
1103,0.9999999999999984
1104,0.9575923535843034
1105,0.9999999999984639
1106,0.999999999999996
1107,0.9999999985597823
1108,0.9999315101006874
1109,0.999999999998934
1110,0.9999999356088195
1111,0.9999999979306331
1112,0.9999988057621012
1113,0.999999998826492
1114,0.9999622550373496
1115,0.99997073780124
1116,0.9999999888428118
1117,0.9999999761700339
1118,0.26434982435153337
1119,0.7617407956564063
1120,0.9999999889226786
1121,0.9991321445619282
1122,0.9993755198373453
1123,0.9989768919595355
1124,0.983377571990649
1125,0.9999999999608271
1126,0.9999620776789833
1127,0.9999999996639131
1128,0.9999999978921601
1129,0.9999999999672755
1130,0.9999999999987204
1131,0.9925853811705985
1132,0.9999523226876543
1133,0.9999999999985196
1134,0.9999999999737199
1135,0.2242407618895719
1136,0.9853008230591388
1137,0.9999999932621713
1138,0.999999999999996
1139,0.9999999999507929
1140,0.9999998691893321
1141,0.9999999892995491
1142,0.9999946289337529
1143,0.9999999984805279
1144,0.9999999872955
1145,0.9999999996624629
1146,0.9999999999998757
1147,0.9999999999885671
1148,0.9999999831774756
1149,0.9999999929670895
1150,0.9999999999992915
1151,0.999999999999698
1152,0.9999999999815385
1153,1
1154,6.766090108028965e-6
1155,0.9999999999999931
1156,0.9999999994502606
1157,0.9970346777048
1158,0.9997451934229017
1159,0.9999999890011241
1160,0.993589420492411
1161,0.9999999999820315
1162,0.9999998331347678
1163,0.9999997824132352
1164,0.9999999999924367
1165,0.999999999848364
1166,0.9994258128360901
1167,0.9999999998904625
1168,0.9999999999556226
1169,0.9999987992059511
1170,0.974329273048744
1171,0.9999999972835318
1172,0.999999990549231
1173,0.9996617692615819
1174,0.9999960614284743
1175,0.9999999999549574
1176,0.9999999907647036
1177,0.9999999985999852
1178,0.9999999947323117
1179,0.999904113161469
1180,0.012863832472274066
1181,0.9999864454259341
1182,0.9876868036952394
1183,0.999999599187341
1184,0.9999999999938627
1185,0.9999999999999869
1186,0.9990856069104006
1187,0.9999999969978153
1188,3.0948023170972535e-5
1189,0.9999788542922735
1190,0.9999999999709348
1191,0.9999999999974671
1192,0.999999999999982
1193,0.9999999999999962
1194,0.999999795457187
1195,0.9999999999984475
1196,0.9998044155383335
1197,0.9999999970680788
1198,0.9999999999928009
1199,0.9999999952780247
1200,0.9999999999982905
1201,0.9999999999467009
1202,0.9999999999991109
1203,0.9999999999998097
1204,0.9999998898024042
1205,0.9999999999925706
1206,0.9999999971728191
1207,0.9999955592452529
1208,0.9999999999984277
1209,0.9884615913958551
1210,0.9869871271737513
1211,0.999999754924311
1212,0.9999999998942739
1213,0.998126620813457
1214,0.9998024339929732
1215,0.9999999999999809
1216,0.9955172830343929
1217,0.9977144433420663
1218,0.9999999998408982
1219,0.9999876727610513
1220,0.999977393579337
1221,0.9999999846136545
1222,0.9999997563236857
1223,0.9999997992251647
1224,0.9998929215984089
1225,0.9999999999991782
1226,0.9999999999950739
1227,0.9999986633384595
1228,0.9999987781630769
1229,0.9998987882569421
1230,0.9999999999995408
1231,0.9999212445280607
1232,0.9999999441318346
1233,0.9999999951518121
1234,0.9999999999999185
1235,0.9999997894167564
1236,0.9999664000138982
1237,0.9999996170145605
1238,0.9999999608613026
1239,0.9999999999997209
1240,0.9999999722354288
1241,0.9999999720000642
1242,0.9981289872096376
1243,0.9999999943356306
1244,0.9999999999999996
1245,0.9999999997696913
1246,0.9999887910479507
1247,0.9999999986689576
1248,0.999999999981156
1249,0.999945438684064
1250,0.999999999999996
1251,0.9915239944357634
1252,0.9991408324022366
1253,0.9999999999975806
1254,0.9999999968728266
1255,0.9999999984994106
1256,1
1257,0.04154791427622759
1258,0.9999999999378875
1259,0.9999993748745319
1260,0.9999999999935385
1261,0.9999999999994595
1262,0.9998892508194474
