id,Action
205,0.9531590890909692
206,0.9526218253173069
207,0.9520815455642906
208,0.9504787586774456
209,0.967956099230716
210,0.9613565178670425
211,0.953904039502595
212,0.9578809675256009
213,0.9529080170258439
214,0.9277673511864927
215,0.9483461633780188
216,0.9493809890744703
217,0.9612142739837374
218,0.9231904814258057
219,0.9685655670179236
220,0.9492670289458308
221,0.9413936710768692
222,0.9544997756080346
223,0.954085978161946
224,0.929678745320504
225,0.9655006596351698
226,0.9448270030129123
227,0.911505999279211
228,0.9497752873435624
229,0.9500086994551064
230,0.9591825690288317
231,0.953889422397797
232,0.9243770478504598
233,0.9469357236434139
234,0.9623106232295437
235,0.9538088469855007
236,0.896103123361696
237,0.9540242684755912
238,0.94884119251363
239,0.9542251470009268
240,0.943013079343154
241,0.9698259692171163
242,0.9136950654102708
243,0.900897127788367
244,0.9438763468654771
245,0.934480869270972
246,0.9449148544106795
247,0.9537596657106551
248,0.9269684026183787
249,0.9695603328880631
250,0.9592947363330775
251,0.952733115423952
252,0.965812518762721
253,0.9588383224573518
254,0.926581949176762
255,0.9447773666066227
256,0.9631454468292371
257,0.9518749385064779
258,0.9502815462733383
259,0.9409721561834334
260,0.9652009229873976
261,0.9492260545804672
262,0.9252550279816151
263,0.9385784962319557
264,0.9668740020519558
265,0.9644675408973188
266,0.9419998624420421
267,0.9541489132008613
268,0.9688917509807302
269,0.9675674791298093
270,0.9542724972361517
271,0.946521810079378
272,0.9512258806395362
273,0.9037110181602692
274,0.9397617976998266
275,0.94857139883669
276,0.9689950110131428
277,0.9548841572976506
278,0.9683855215274663
279,0.9537929386892621
280,0.9540142278669816
281,0.9218438805497091
282,0.9117674473649717
283,0.9638470644237029
284,0.9512268740580991
285,0.9663961893841775
286,0.9064633377222091
287,0.9673906094710363
288,0.9534885923678634
289,0.9618754512643879
290,0.9697705022859964
291,0.89745750563605875
292,0.9563593771565106
293,0.9543531741519478
294,0.9405708432017786
295,0.9251882092629921
296,0.9429144713444739
297,0.9542555897148769
298,0.9526427165526108
299,0.948967045525374
300,0.9696876019267539
301,0.9115397573150495
302,0.9305246235011548
303,0.9518224185118751
304,0.953955554384796
305,0.9550704317134937
306,0.9493458797484403
307,0.9517096590631031
308,0.9427448490748065
309,0.9493369943825938
310,0.9515024803964859
311,0.948626849851088
312,0.9022706366090031
313,0.9541181682671575
314,0.9154731293431955
315,0.9538722171778494
316,0.958365566086452
317,0.9500236454338938
318,0.9536797704928139
319,0.9477807116204127
320,0.9487969614138206
321,0.9521308289750228
322,0.952437058699938
323,0.950117599243076
324,0.9540217815733556
325,0.9524629622495028
326,0.9543015163970192
327,0.9087812434685505
328,0.9450472748684112
329,0.8942418418138103
330,0.9483744410899297
331,0.9681198888384276
332,0.9370271852390083
333,0.9697905669228036
334,0.9134060826828099
335,0.9697707760790709
336,0.9409137282859504
337,0.9517897578956125
338,0.9687304954086091
339,0.9633559250797428
340,0.928189756803456
341,0.9022593043504715
342,0.9657290028206098
343,0.9159845395886597
344,0.9688531923954086
345,0.935109369252908
346,0.945995250204712
347,0.9085477480173145
348,0.9528431500716317
349,0.9684819262895936
350,0.9691696461638394
351,0.9466905930942141
352,0.9527794244412243
353,0.9471095743335675
354,0.9449258280729206
355,0.950561439012434
356,0.9594672446596796
357,0.9458469521776023
358,0.8892122328067613
359,0.9539978443242209
360,0.9539209655539722
361,0.954153167394227
362,0.9501440317585729
363,0.9547376706643275
364,0.952612766261975
365,0.9634715481360299
366,0.9637185956447971
367,0.968447753565379
368,0.9661845761597004
369,0.9539637250321304
370,0.9432260136845417
371,0.9427552583093992
372,0.9459536231630554
373,0.9515078493211501
374,0.9540222143261176
375,0.9104610879900756
376,0.9418119225239192
377,0.9529106209852883
378,0.9473625890602447
379,0.9535294749919263
380,0.942080262946291
381,0.962110498844524
382,0.9142032383459752
383,0.9611109989303768
384,0.9529257452029362
385,0.9422600301512338
386,0.9058197600676511
387,0.9542053539837404
388,0.9674269003335028
389,0.9299742626687064
390,0.9488632078254615
391,0.9568656422931234
392,0.9428999469900042
393,0.9528721863751641
394,0.9542995530352454
395,0.9519012684666727
396,0.9600829829194146
397,0.9693103567597052
398,0.9692262718780448
399,0.9525956606296598
400,0.9035487127584251
401,0.9680202587605453
402,0.9489378716677324
403,0.9590325089104627
404,0.9553244343546287
405,0.954292593035162
406,0.9303331471778528
407,0.931950718093018
408,0.9539513136713884
409,0.9488542969071744
410,0.8970016513936729
411,0.9682691008719606
412,0.9361187177467685
413,0.9145510115352271
414,0.9340480741893533
415,0.9407773852051481
416,0.9519841668999568
417,0.949450448217582
418,0.9535821589632619
419,0.969397926596228
420,0.9083905533010759
421,0.9488825717482233
422,0.9545192107060866
423,0.8890565608650511
424,0.9148646976772485
425,0.9530529586443416
426,0.9575507606169923
427,0.9515442373445212
428,0.947904706432079
429,0.9090022494334968
430,0.9602844996209107
431,0.9167947884632013
432,0.9306164178584787
433,0.9491036558173381
434,0.9482456543335611
435,0.9496395951956318
436,0.9619085779501123
437,0.9158375909113445
438,0.8875804865902649
439,0.8834066763400586
440,0.9524677575058719
441,0.9508656126589314
442,0.9428976665241944
443,0.9611903588457518
444,0.9595571690842082
445,0.931944972889241
446,0.9541803752246609
447,0.9135551051466073
448,0.9045045314011767
449,0.9542489782996497
450,0.9519732145706127
451,0.5323601733805385
452,0.9535915839195007
453,0.9520679528140273
454,0.9149145618143174
455,0.9697185120715616
456,0.9536274657498137
457,0.9698036040062852
458,0.9474815634172986
459,0.9638098236087613
460,0.9453347764960547
461,0.925271137612711
462,0.9560089106865816
463,0.9637962939092974
464,0.9671556075394943
465,0.962304491845299
466,0.950687480909143
467,0.9531255367702849
468,0.9030147092201272
469,0.9105228239512707
470,0.95412538201398
471,0.938377202176382
472,0.9287564091329739
473,0.9380485241012197
474,0.953420563749862
475,0.9192441975126393
476,0.9225910579500871
477,0.9447632362801156
478,0.947064553774049
479,0.9501481957870107
480,0.9362381238345304
481,0.9609761700189785
482,0.9234631009813742
483,0.9268696234544495
484,0.9540410994350033
485,0.9448238819015549
486,0.9504013013725837
487,0.8933643742881185
488,0.9696953945323059
489,0.9564777498923029
490,0.953960245830804
491,0.9136872726635187
492,0.9328414441887811
493,0.9151368172769305
494,0.9302144636864195
495,0.9608522870575201
496,0.9585836389062461
497,0.9423839967501112
498,0.9524755714013834
499,0.956099402304687
500,0.95413264181527635
501,0.9657542979196335
502,0.9658564235591597
503,0.9546278389420408
504,0.9648445376639881
505,0.950692345566662
506,0.9694229079055737
507,0.9647353420156876
508,0.9531677078290479
509,0.8754209162452996
510,0.9525721682377443
511,0.923570736801536
512,0.919751190511903
513,0.9340298151826614
514,0.9542833532071586
515,0.954306733030614
516,0.9654057931844707
517,0.8778146934886472
518,0.9548952984582885
519,0.9099175109261896
520,0.9159929240523507
521,0.9583296499834089
522,0.9478019953473811
523,0.9699398958264432
524,0.9541748684449343
525,0.9483292850391541
526,0.9494018978209484
527,0.950717011604511
528,0.9500146106825732
529,0.9270282308629418
530,0.9456322219179155
531,0.9148932826920617
532,0.9100488374686577
533,0.923409933356257
534,0.9452545252649563
535,0.9521307326065086
536,0.968260723856999
537,0.9503187398443238
538,0.9518681113585534
539,0.9540405640585179
540,0.9535944212865534
541,0.947139223568199
542,0.9487417791927304
543,0.9262852781902646
544,0.9030711999502431
545,0.9643498063466505
546,0.9543132175792456
547,0.9301317548425931
548,0.9503471887047937
549,0.9359820463996906
550,0.9492696868823566
551,0.9300084566326351
552,0.9542717364946177
553,0.9630814046712953
554,0.9075420842057064
555,0.9533436925798721
556,0.9494272478669015
557,0.9493781608577497
558,0.9028072955372454
559,0.9507486852880669
560,0.9408590742307796
561,0.8883581531998597
562,0.9236352534655169
563,0.9522296221349957
564,0.9543729010236407
565,0.9686450942669858
566,0.9153560265488347
567,0.9417749254460185
568,0.9415056370208127
569,0.8918737629070893
570,0.8972792072782251
571,0.9539899316503297
572,0.9523674067236343
573,0.9416326011771409
574,0.9422839547196503
575,0.9535907845227375
576,0.9477982921398843
577,0.955705595931374
578,0.9541367196306455
579,0.9124259698438292
580,0.9017006642226605
581,0.9599728365267651
582,0.9683297462970568
583,0.9541392619768414
584,0.948550082342863
585,0.9346003030951244
586,0.9462981665044911
587,0.8858709926507143
588,0.9179334513716473
589,0.9535857999296026
590,0.9637741368913392
591,0.9520751503224438
592,0.9645034424147233
593,0.9513157267194914
594,0.9521642220335662
595,0.9542715606627827
596,0.9642506722053207
597,0.969453127269182
598,0.8888305313071888
599,0.9679015357352253
600,0.9541946714217275
601,0.9693478119749691
602,0.9359721574744932
603,0.9444450687999458
604,0.9555174588836826
605,0.9436940093690032
606,0.9592825234054969
607,0.963960903570983
608,0.8943818953570541
609,0.9535576002851537
610,0.9687738457885179
611,0.9542789050923517
612,0.9601506065295871
613,0.954199973434967
614,0.9234818126671772
615,0.9698158050065139
616,0.947905383969593
617,0.96905190574933
618,0.9155328271461395
619,0.9526684699221488
620,0.9626399701136537
621,0.9547668575239193
622,0.9360935091353866
623,0.9458734041815722
624,0.9520930623003359
625,0.9470155344379497
626,0.9482661895192449
627,0.8968316936582691
628,0.963740554986188
629,0.8687755226926361
630,0.9543676614601363
631,0.9512493452061849
632,0.9524032705898277
633,0.9549107439651526
634,0.9528124007689174
635,0.8977047206152957
636,0.9595679562824254
637,0.9518770114410662
638,0.969054427103679
639,0.959847262982881
640,0.947821204850023
641,0.9637032788794768
642,0.9241807757418146
643,0.9697681677603632
644,0.9425871715850481
645,0.9531495611413325
646,0.9133929020117035
647,0.8951761794706833
648,0.9541462652429331
649,0.9537963915300189
650,0.9247137485037157
651,0.9407521817537388
652,0.9458877616733349
653,0.9694011588398966
654,0.967458038320653
655,0.9527330202631009
656,0.9574806723810634
657,0.9634221029903381
658,0.9615771943163696
659,0.9674309102755623
660,0.9695521503570143
661,0.9431371229013884
662,0.9103162401453547
663,0.9542477563048097
664,0.9682740412454761
665,0.9638891796110178
666,0.9544913150149748
667,0.8918088752573616
668,0.9632545060289279
669,0.8946081768819454
670,0.9372478896629621
671,0.9021439464905594
672,0.9492213795557227
673,0.9697596055119729
674,0.9515096004883703
675,0.9538881525905487
676,0.969561815883648
677,0.9683608996987587
678,0.9494389067772034
679,0.9635902831214879
680,0.9539084205328898
681,0.9641610614477397
682,0.949063478680635
683,0.9474984584049464
684,0.9523866181311249
685,0.9569315469970472
686,0.968503784705468
687,0.9089137153862779
688,0.924394112952305
689,0.9387625610112412
690,0.94384190423136
691,0.9540241370673768
692,0.932083514258927
693,0.9531551088578851
694,0.9344722153174175
695,0.9324215477733546
696,0.9691554588953704
697,0.9510442707532932
698,0.9682089624132854
699,0.9269853367795181
700,0.955226067501329
701,0.9376579310815009
702,0.9532526363610079
703,0.9713951782802501
704,0.9675809655159614
705,0.9526424313726823
706,0.9392072772679949
707,0.962257500179112
708,0.9457604190771657
709,0.9696283839831574
710,0.9668692138460718
711,0.9531010342448134
712,0.9562462002987653
713,0.9625590681007405
714,0.9640521857555665
715,0.9697768057446047
716,0.9358817656668739
717,0.9457949941628249
718,0.9613334665634029
719,0.9600590885274066
720,0.9153651743403164
721,0.924440316756202
722,0.9521254316854793
723,0.9280955756902015
724,0.9149336060955544
725,0.9675143064960636
726,0.9529888981591852
727,0.9302071476033487
728,0.958761771125505
729,0.9482383673852461
730,0.9509363882803273
731,0.9633283549205643
732,0.9648491275090215
733,0.9613967628233362
734,0.9570816197676262
735,0.9556068409593848
736,0.9535897865704369
737,0.9151277775491524
738,0.9248033466011772
739,0.9687190367196976
740,0.9697146979544793
741,0.9697050650611507
742,0.9540961917246769
743,0.9664927674572308
744,0.9602604663253658
745,0.8794289194725986
746,0.9487761308371737
747,0.958655686266152
748,0.938762154551939
749,0.908331979281251
750,0.9647539957110343
751,0.9634698611657565
752,0.9465145725923941
753,0.9513384146559044
754,0.9555782985295064
755,0.9284533560505763
756,0.95229477093606
757,0.9567685452494317
758,0.9525149916686382
759,0.944919561216556
760,0.9352966539265681
761,0.9590022471546213
762,0.9213377708712233
763,0.9468261990261317
764,0.9542287735110142
765,0.9046985173249733
766,0.9494989536453232
767,0.9523780811962658
768,0.9568816690311216
769,0.9495905110998587
770,0.9634560278212227
771,0.9696328569476517
772,0.9154599360127457
773,0.9696740738826013
774,0.9536018213367204
775,0.9692819660673012
776,0.929427797011943
777,0.9233759714191393
778,0.963871605892682
779,0.9347942154079456
780,0.9139066713127931
781,0.9503651707216952
782,0.905604240671922
783,0.9424549074267484
784,0.9528828825740491
785,0.9095400756751011
786,0.9499543592122415
787,0.9511863538438933
788,0.9338833841724804
789,0.8967884708103265
790,0.8833083520833588
791,0.9527863641107018
792,0.9672458847368026
793,0.9153883368909291
794,0.9638314442329149
795,0.9396823917824623
796,0.914781048727863
797,0.8489944606672246
798,0.9531733260897345
799,0.8946510914634727
800,0.935698497901165
801,0.9463109884256348
802,0.9575459239557644
803,0.9539174576288673
804,0.9468037410451802
805,0.9637712543590959
806,0.95418063534620845
807,0.8895460074423939
808,0.9114528993062135
809,0.9527461243590556
810,0.9489885055912572
811,0.9448728210115241
812,0.9510925534846892
813,0.9550676221937462
814,0.8968117719808432
815,0.911871999043517
816,0.938458311139881
817,0.9627234608380238
818,0.9237090271832344
819,0.954163808812013
820,0.9540640355073146
821,0.9622439279814939
822,0.9695056384863707
823,0.9686226850354969
824,0.9555215814412578
825,0.9694606685613685
826,0.9522672520107859
827,0.9527660032689932
828,0.9514670685100673
829,0.9680573999498672
830,0.9687796691268904
831,0.9540496102581307
832,0.9677990074694081
833,0.9645259037876387
834,0.9391623384487061
835,0.9538941850268603
836,0.9537070031330078
837,0.9698260728508198
838,0.9171826271010063
839,0.9520294753458605
840,0.9553259131642425
841,0.953682239982732
842,0.969317378872015
843,0.9308969908611334
844,0.9504755364033685
845,0.9691043513555984
846,0.9499205655238634
847,0.9436662367541211
848,0.9318576988771786
849,0.9621080805342228
850,0.954213863311333
851,0.9353788975308425
852,0.9555788442960321
853,0.9098611480365522
854,0.9368118481455207
855,0.9462257185973479
856,0.9685921743854199
857,0.9683948819207038
858,0.8774649822851013
859,0.9265737378828917
860,0.9555411525680657
861,0.9519104215345405
862,0.9082907965152036
863,0.9543106409674349
864,0.9515257363925631
865,0.9159471461496371
866,0.954749901768479
867,0.968798894286312
868,0.9477586759315271
869,0.9507263162806409
870,0.9106393862617465
871,0.951380542130392
872,0.9131496708686445
873,0.9235258457924576
874,0.9538850521968519
875,0.9505108777085652
876,0.8978038835515446
877,0.9482484920655251
878,0.9158805070443797
879,0.921226945168671
880,0.9540214743191568
881,0.9515540297103732
882,0.953115475773585
883,0.9250287287898296
884,0.9415536203882244
885,0.9336354964787068
886,0.9606963454452515
887,0.9687036624912198
888,0.9542893136552779
889,0.9501641567516699
890,0.953169842312525
891,0.9509230599907087
892,0.9257444187732828
893,0.9129442124360615
894,0.9276247490442404
895,0.9445515248356219
896,0.9691444146947871
897,0.9365742995041992
898,0.9397506148511517
899,0.9549599793010929
900,0.9542893237045731
901,0.9356491509048349
902,0.9438989781640644
903,0.9542999882831324
904,0.9541959474615794
905,0.9535360240407527
906,0.9477088693438839
907,0.9358649023674706
908,0.9541267418317468
909,0.9646493125344062
910,0.8979015025033793
911,0.9516755078301238
912,0.9317800405913746
913,0.9667291664567041
914,0.9536745886312311
915,0.9626200453391621
916,0.9302811063603567
917,0.9337909179058004
918,0.9524201688085069
919,0.9690594952861631
920,0.8952847849543702
921,0.9645409879886424
922,0.9684437778269752
923,0.9616430660022531
924,0.9061484620259106
925,0.8978758987454936
926,0.9542075512177157
927,0.928076342412346
928,0.9686137552738976
929,0.9542718682189782
930,0.9551132758097179
931,0.9143864479818552
932,0.9032803484011127
933,0.895231235362523
934,0.9531252806980614
935,0.954058844346133
936,0.9244716775254714
937,0.9538064262985174
938,0.9540257249134605
939,0.9433615131043942
940,0.9518571106729283
941,0.9491302895369141
942,0.9544458617590336
943,0.9467923333128571
944,0.9539012420947554
945,0.9592408220600931
946,0.9542456978854315
947,0.9440430720248321
948,0.936707371002115
949,0.9499166439101107
950,0.9696633132988393
951,0.969523424159831
952,0.9449292696494362
953,0.9520886788985059
954,0.9612040508039142
955,0.9695291914223974
956,0.9107946758203118
957,0.9570778155180519
958,0.9539794265473671
959,0.9504487308547945
960,0.8932378127038435
961,0.9628236683341966
962,0.9541779987122143
963,0.9660005574148195
964,0.9609039332598609
965,0.9648481939709347
966,0.9657065714761072
967,0.963822450787592
968,0.9627675701532105
969,0.9006190244745361
970,0.9505130093940407
971,0.952194573467218
972,0.9663841144115319
973,0.9391886032111454
974,0.9329805525930005
975,0.948625573126144
976,0.9540427247063921
977,0.9605947918788138
978,0.9106577164268271
979,0.9542940417519769
980,0.952759013839164
981,0.95088121997918
982,0.9541623056206615
983,0.9437706505451776
984,0.9517599448077054
985,0.9384837083175511
986,0.9455648226616171
987,0.9502073567552966
988,0.9508913095431217
989,0.9376519364748589
990,0.9587471616283172
991,0.9247590212320836
992,0.9476411940653561
993,0.9603906551630164
994,0.9695217587613885
995,0.9524066123147162
996,0.953592606438325
997,0.9528096711065621
998,0.954296817153926
999,0.9414590268761496
1000,0.9655999912303981
1001,0.9690844918272338
1002,0.922014096921325
1003,0.9542405798364951
1004,0.9657660973463711
1005,0.9641652411062345
1006,0.9026621050988405
1007,0.9610095810208242
1008,0.8932974657711739
1009,0.9601954032797366
1010,0.9631987390814848
1011,0.9585992470869036
1012,0.9694833306571053
1013,0.9493482398187226
1014,0.951569851423288
1015,0.8947057226085495
1016,0.9519412259355687
1017,0.969722440180009
1018,0.9295191883875139
1019,0.9465932958133648
1020,0.9296586151208037
1021,0.9532788005432206
1022,0.9476477351134004
1023,0.8865471537196251
1024,0.9697235300888213
1025,0.9538578794495309
1026,0.9152501795801186
1027,0.9691865868933659
1028,0.9486440097338839
1029,0.9116081386878759
1030,0.9613621847496323
1031,0.9541075611323833
1032,0.9707845731120822
1033,0.9489892192637771
1034,0.9160266829816108
1035,0.9695207275945845
1036,0.9243679907396597
1037,0.9581635070970229
1038,0.9537989672342982
1039,0.950886828377189
1040,0.9680805203432002
1041,0.9483470526064831
1042,0.9698219566762636
1043,0.9533045004367539
1044,0.9135563182013505
1045,0.9466620343383085
1046,0.9511083131905808
1047,0.9650202215790911
1048,0.9371729727366072
1049,0.91325241683345
1050,0.9481501660994831
1051,0.9534765970776272
1052,0.9465942905780561
1053,0.9514490029802682
1054,0.9528650547735269
1055,0.8831323743269479
1056,0.9047534016180223
1057,0.9478543854979111
1058,0.9691137829035182
1059,0.9599806172296361
1060,0.9492191468666179
1061,0.9679897249650674
1062,0.9610788962752368
1063,0.922363519472985
1064,0.9349869790522696
1065,0.9551293393177577
1066,0.9352350120855396
1067,0.9574364977693222
1068,0.9482872932484846
1069,0.9674557394976305
1070,0.957849881537944
1071,0.9649089173630673
1072,0.9677060708883805
1073,0.9075775355585554
1074,0.9436934419959249
1075,0.9443241408021341
1076,0.9540001927373255
1077,0.9528816860205067
1078,0.9504713898483161
1079,0.9077901882875937
1080,0.9136953344904172
1081,0.9230196524026917
1082,0.9636816126741121
1083,0.9517096628393247
1084,0.9638315481820648
1085,0.9224551300832865
1086,0.9510856190076256
1087,0.954252187919759
1088,0.953760571900969
1089,0.9414150143263812
1090,0.9685137695270124
1091,0.906448155162095
1092,0.9073028823554075
1093,0.9578828474648929
1094,0.9526164115872415
1095,0.9706414670848388
1096,0.9541666554620679
1097,0.9541625019945408
1098,0.9541950563123524
1099,0.9406897126513049
1100,0.963672900745176
1101,0.9008912341622005
1102,0.9019440528111847
1103,0.9563178948836755
1104,0.9542742640390722
1105,0.9365170920374499
1106,0.9662233976563198
1107,0.9542914538959285
1108,0.9489332102962021
1109,0.9414323467450573
1110,0.9090640713565745
1111,0.953615067615642
1112,0.9696855459922363
1113,0.9525888536168813
1114,0.9695440124716258
1115,0.9669960829949662
1116,0.9669171253044372
1117,0.9131355610900139
1118,0.9072254012329216
1119,0.9078412460444057
1120,0.9614016090536845
1121,0.9579340327574476
1122,0.9538363060544177
1123,0.9454931564379052
1124,0.9527750206669103
1125,0.9144244709772096
1126,0.9360200396650532
1127,0.9547233516191704
1128,0.9576594524332874
1129,0.9240341616736233
1130,0.9657350152020233
1131,0.9511279206000458
1132,0.915770092263402
1133,0.9454251245007774
1134,0.9685109797480661
1135,0.8988720765552367
1136,0.9502881861284835
1137,0.9493063446984534
1138,0.9438889736848047
1139,0.969088730420159
1140,0.9118879545477656
1141,0.9540329244528752
1142,0.9697683721685514
1143,0.9541729876322139
1144,0.9537990860790083
1145,0.950241423591525
1146,0.9541171221684551
1147,0.8946515137486699
1148,0.877047284351905
1149,0.9537201110993906
1150,0.8950224926302291
1151,0.9497661267613594
1152,0.9698057814443722
1153,0.9539751403636479
1154,0.8777473342790056
1155,0.9425432325052974
1156,0.9560573428407829
1157,0.9105577695316148
1158,0.9689183703588671
1159,0.9472542859793921
1160,0.9156131485629412
1161,0.9545724005861616
1162,0.9693924363431454
1163,0.9555982331776338
1164,0.9562271994761247
1165,0.9577860175319801
1166,0.9637873061971759
1167,0.9555629341258615
1168,0.8790317450043381
1169,0.9528581685439029
1170,0.9487186942719334
1171,0.9637117782896069
1172,0.9599095080651275
1173,0.9697008974507703
1174,0.9623345807836339
1175,0.9602847530922731
1176,0.953515498963519
1177,0.9102420077710411
1178,0.9525942995530998
1179,0.8644200708928719
1180,0.9270947292789957
1181,0.9707906775829893
1182,0.9614431538897178
1183,0.9507812980510374
1184,0.9552610379335834
1185,0.9500674064306875
1186,0.9634488016836894
1187,0.9439600411008224
1188,0.9097657186473198
1189,0.9695807251727652
1190,0.9215739494386079
1191,0.9263577683254939
1192,0.9548895592907122
1193,0.9489536590797538
1194,0.9541127799711189
1195,0.9321915132333106
1196,0.9697620877105924
1197,0.9529550145265301
1198,0.9429521934368337
1199,0.9541750410333776
1200,0.9588652154617153
1201,0.9661585109063285
1202,0.948329392382339
1203,0.9681919004829265
1204,0.9442138685943409
1205,0.9274436026886821
1206,0.9517750122202687
1207,0.9513721998438881
1208,0.9578397149330227
1209,0.9483869287421657
1210,0.9557007878943846
1211,0.9510243455349756
1212,0.9636559223166712
1213,0.9537996151257767
1214,0.9541235231917111
1215,0.9636906440341861
1216,0.9425842287799976
1217,0.9445234568962833
1218,0.9693194334416589
1219,0.9540030797696655
1220,0.9459891713333666
1221,0.9103247713345126
1222,0.9708224179711265
1223,0.9531292617062481
1224,0.9464508035151007
1225,0.9513364205345041
1226,0.9416782867197376
1227,0.9692621368577251
1228,0.8741862064256002
1229,0.9556493253802023
1230,0.9602850065552444
1231,0.9098157718013792
1232,0.9537846821497964
1233,0.9438002272214056
1234,0.9361633388265456
1235,0.95430322190373
1236,0.9269619200090384
1237,0.9466119223571599
1238,0.9645180731058909
1239,0.9563784606451174
1240,0.9682507786265621
1241,0.9076508613277061
1242,0.9541170439040692
1243,0.9609188278017526
1244,0.9695979272702877
1245,0.9640710248007662
1246,0.910488266437083
1247,0.9398177796011308
1248,0.9491938333115599
1249,0.9154317650330119
1250,0.9519990338468777
1251,0.909786011336572
1252,0.9520505212544393
1253,0.9424228497672619
1254,0.9255636898089299
1255,0.9291584676294733
1256,0.9568715112844058
1257,0.9085739377434302
1258,0.92979588485783
1259,0.9516023950471064
1260,0.9248195878755884
1261,0.8755593764099591
