id,Action
170,0.9999120230318643
171,0.9958391366784538
172,0.9998734173816141
173,0.9787184560475161
174,0.9807197150343165
175,0.9988049456990895
176,0.9995920613479999
177,0.9846101174705896
178,0.99378601616658
179,0.9960269573158188
180,0.9818496810802796
181,0.823846967555429
182,0.999238697705803
183,0.7170762091367099
184,0.9452456109667288
185,0.9990025944501872
186,0.948280101136828
187,0.99768917583434
188,0.988917920282747
189,0.6120228266263609
190,0.9909412949756589
191,0.9998213370245898
192,0.997212154766428
193,0.9991461971326392
194,0.9990555148170795
195,0.9952330567351323
196,0.9991233724808612
197,0.9992790997227893
198,0.9863975943453821
199,0.9996300878656337
200,0.8169169409636855
201,0.9995281019411064
202,0.9991916458541457
203,0.9876527397651873
204,0.9874346026145089
205,0.999
206,0.9974430163143715
207,0.9989793036792609
208,0.9947925487873562
209,0.7868309441098805
210,0.7144650038277639
211,0.9582455560488972
212,0.9921825954262302
213,0.9999673671376318
214,0.9916002977259631
215,0.9954370235309443
216,0.9607448982915547
217,0.9695945184933554
218,0.9992605421654593
219,0.994483776319236
220,0.9899146284251981
221,0.5973090273094974
222,0.9995951291895513
223,0.9999649122807018
224,0.9957942320399411
225,0.9808779761483065
226,0.916514776361794
227,0.9721867210664965
228,0.9972744989993494
229,0.999063932350985
230,0.9961010528527164
231,0.9953325748084364
232,0.9833379260964659
233,0.964149823613793
234,0.13470485177240957
235,0.9043735341921951
236,0.9877769842569172
237,0.9891130129134493
238,0.98133555203952
239,0.970127522044279
240,0.99896835569272735
241,0.995880508773345
242,0.5816752132114357
243,0.7090325798854988
244,0.9866552242671335
245,0.9966292929387941
246,0.9970371230797508
247,0.9954267680202606
248,0.9682627849521919
249,0.9906253148857114
250,0.9990242126125616
251,0.9990566210714794
252,0.7564997768546132
253,0.9998731543624161
254,0.9998742450151308
255,0.9999824264880824
256,0.9838919004168605
257,0.9987234263327338
258,0.9828927517483886
259,0.9833905937957724
260,0.9992795244653907
261,0.9951242857096676
262,0.986121155653399
263,0.9964440107626321
264,0.9987901981798831
265,0.9999288297545534
266,0.9947801059845023
267,0.9107181204195992
268,0.9994229748298828
269,0.9754689709485467
270,0.9988523266033591
271,0.9958791862523625
272,0.9996666666666666
273,0.9962655900973513
274,0.48465290177955533
275,0.9988596175748409
276,0.9883894965610505
277,0.998508790540259
278,0.9995725792186302
279,0.898572081934184
280,0.8758094989863922
281,0.9995734034254493
282,0.9991666508529867
283,0.7726876859115622
284,0.9820772351290707
285,0.9951535478454269
286,0.9745012594819655
287,0.9996644555004913
288,0.9975644701483829
289,0.9970706797515345
290,0.9999288297545534
291,0.4644643894872813
292,0.9038162177188257
293,0.998330479115121
294,0.9946532523186637
295,0.9974226450944531
296,0.7373506397391589
297,0.5350585391076453
298,0.9902202232756915
299,0.7085676257320196
300,0.9946300476423788
301,0.7251566642972211
302,0.999859103811949
303,0.9134921322416956
304,0.8128461942754367
305,0.99849914337778
306,0.9954157565923754
307,0.9904365108469296
308,0.9997860063324056
309,0.9813560053352096
310,0.9969995976253994
311,0.9987616283901981
312,0.9950828404700908
313,0.997084304603297
314,0.9993818060569708
315,0.9999115105986253
316,0.9992380308351585
317,0.9576587843842794
318,0.99894532473623
319,0.4191020134082285
320,0.9953345476496993
321,0.9908103794233357
322,0.7565108692003765
323,0.999819592013116
324,0.9935005683228654
325,0.8622783794928064
326,0.896379038588226
327,0.9865803071610478
328,0.999002553766846
329,0.9990274630322787
330,0.998890295956773
331,0.9996564901111593
332,0.9952494090973204
333,0.9978151820901561
334,0.9773082475517524
335,0.9983474947291257
336,0.9900192405045961
337,0.9998668592256379
338,0.9910856352143513
339,0.995834675319456
340,0.9990136390229353
341,0.9955614626358477
342,0.9930049192320333
343,0.9933544606700816
344,0.999330964003313
345,0.994685786241178
346,0.9973751461887006
347,0.9956836844287479
348,0.9985704815112709
349,0.998840671068748
350,0.7604937025729885
351,0.9872174923654372
352,0.9980219804448182
353,0.9955129296539479
354,0.7049489974990163
355,0.9779548528440778
356,0.9989838740516923
357,0.9947033711771903
358,0.9992845443249722
359,0.9877474107803622
360,0.5658084238400616
361,0.9705681538064803
362,0.9634889442207213
363,0.9901239276852507
364,0.9225051533341874
365,0.9997811847787791
366,0.9990321465055101
367,0.9973673074397442
368,0.9996056312807987
369,0.9923697535852645
370,0.9984881129068162
371,0.9910789506305997
372,0.9993164008305435
373,0.7497065673331965
374,0.5283408161148214
375,0.9892674643676885
376,0.999567195361524
377,0.8365868285571321
378,0.9996275530127047
379,0.9994402559422264
380,0.9645630676212285
381,0.9873695100117157
382,0.9963137727389136
383,0.9985259299523467
384,0.981486191659653
385,0.9858658428460599
386,0.9965040465787297
387,0.6967957429603161
388,0.9929162460908012
389,0.994505612482388
390,0.9999511728528219
391,0.9457613519883575
392,0.9927749931896744
393,0.9828564742878015
394,0.9978050374454304
395,0.9844813272029875
396,0.9891147337627268
397,0.9994635622922508
398,0.9980991615631437
399,0.9978896815031919
400,0.9843120883966857
401,0.9972954126045109
402,0.9969343620032832
403,0.9897596692062691
404,0.9836210442881844
405,0.9962019891942882
406,0.9946525427902935
407,0.8305901604774695
408,0.9978905344354199
409,0.9990789506305997
410,0.9994446716459271
411,0.9992592966577543
412,0.9728414078247557
413,0.9601806001173167
414,0.994042052174251
415,0.9949193161928415
416,0.9864395562500305
417,0.9993326451579222
418,0.9996316156674612
419,0.9826164610184245
420,0.9908827296234409
421,0.9984422887601841
422,0.995021015204811
423,0.9955682613513409
424,0.9783827481091835
425,0.997391334657251
426,0.996470505090036
427,0.9986816354842504
428,0.9948754190132746
429,0.9877551462207109
430,0.99875345927995
431,0.9995944077689869
432,0.9951204825201321
433,0.9881085786389736
434,0.9839242903233305
435,0.9574813445775145
436,0.9995319291861962
437,0.9985786333536891
438,0.08906630842296769
439,0.9994311433756866
440,0.49227711689472264
441,0.9951149931002823
442,0.9998188648367035
443,0.9933444449692029
444,0.9996564901111593
445,0.9730114268285599
446,0.9987390275576673
447,0.9877976678283208
448,0.9995912257538514
449,0.9901035255807243
450,0.9887059640941807
451,0.9305044726329856
452,0.9972574000951713
453,0.9993096821789879
454,0.9857157740755408
455,0.9991028792563234
456,0.9972938337118626
457,0.9988741226257186
458,0.9993181818181818
459,1
460,0.8968006477844939
461,0.9421592742218975
462,0.99997028386142806
463,0.9976454272242009
464,0.9989889887244624
465,0.9935880697897709
466,0.9989011556858193
467,0.7517580292032643
468,0.9977914821225173
469,0.9970143650063358
470,0.9922893411556827
471,0.9900205259492906
472,0.9979778873365923
473,0.9966693222882873
474,0.9922334776320296
475,0.9729205244752428
476,0.9985137836763096
477,0.9970087292744594
478,0.992694701041004
479,0.9998874941679
480,0.9999450715766016
481,1
482,0.9907918215814416
483,0.9988062842415075
484,0.971270600218523
485,0.9890662645744924
486,0.8626321205236037
487,0.9935972141596422
488,0.9905777356054466
489,0.9995467554504319
490,0.9947958304695143
491,0.9940363329783231
492,0.9997224344283168
493,0.9992044783990609
494,0.9989649134129226
495,0.9910688414940491
496,0.9941367154787397
497,0.9994439770041095
498,0.999002553766846
499,0.9985482512616554
500,0.9942828182507855
501,0.9979276140915535
502,0.9792274958794815
503,0.9839221458802756
504,0.9989872436689068
505,0.9846243940376204
506,0.998659399782737
507,0.9976764316420335
508,0.9881145388968963
509,0.9950354206026942
510,0.5684901497914441
511,0.996015178342118
512,0.996948298563317
513,0.9993807664557665
514,0.7254116728666266
515,0.996894175881999
516,0.9893382373088463
517,0.9977634097891764
518,0.9509319131154201
519,0.9902903786936049
520,0.971537899634152
521,0.9986737532036476
522,0.9818720511237053
523,0.9995552118852815
524,0.5894350026010041
525,0.714274520643107
526,0.7420010179743232
527,0.9987052156945323
528,0.998517158662322
529,0.9862104056761223
530,0.9993751284813581
531,0.9817057074168254
532,0.9831272984100567
533,0.99934283625731
534,0.9767230886524141
535,0.9995759171827134
536,0.998480030179087
537,0.9995116088873188
538,0.9974001794376297
539,0.9954267680202606
540,0.9668035174779732
541,0.9963774638864756
542,0.9422988942259278
543,0.7118251579609872
544,0.9999759036144579
545,0.9847309629068272
546,0.9966886569792713
547,0.8149307697475628
548,0.9476233211785042
549,0.9316623872257357
550,0.9502452663588014
551,0.9897721541873814
552,0.9203922715908825
553,0.9985599106048267
554,0.9552314124616945
555,0.9998499942935302
556,0.9947958304695143
557,0.9997281327173945
558,0.9912415312251833
559,0.9849717425214191
560,0.9878342545427088
561,0.9920804821153512
562,0.9972715141674207
563,0.9981951102322495
564,0.8174398679238793
565,0.9999672682709447
566,0.9825010664221961
567,0.9948083252522297
568,0.9049144387068031
569,0.9964582242791047
570,0.9864994076103415
571,0.5909847508267213
572,0.997558392359802
573,0.978547120975848
574,0.457052009614099
575,0.9994253583630829
576,0.995859028061261
577,0.9961699019144817
578,0.9995036060723268
579,0.9036096407270938
580,0.9981408865047268
581,0.997397155062751
582,0.9910126384273849
583,0.9916632365822609
584,0.7150087683139315
585,0.9969641575938986
586,0.9787103845386907
587,0.9921915882943729
588,0.9986148937118657
589,0.9561078596768824
590,0.9862484774147375
591,0.991869339802813
592,0.999591609138453
593,0.968173697009277
594,0.9801357164458874
595,0.998679885866666
596,0.9958523285299643
597,0.9996603312030038
598,0.9768082773325635
599,0.9725033397807219
600,0.9716337048547056
601,0.9992047682709447
602,0.9890761976482766
603,0.9995271110077701
604,0.9993969538523267
605,0.9947481608601656
606,0.9990904267280973
607,0.9994200166805611
608,0.9984047378375808
609,0.9457325243336537
610,0.9202064881242366
611,0.9967758273621762
612,0.9886955725187625
613,0.9951599207150272
614,0.8247964817470448
615,0.991641403720072
616,0.6170104401812189
617,0.9854848711025197
618,0.9894049191452646
619,0.9961842460585609
620,0.9992152356902357
621,0.9998326763240932
622,0.9919356654304802
623,0.996894175881999
624,0.9538067110480958
625,0.6955518503393264
626,0.9981067719672143
627,0.9986173729587613
628,0.9836905541139901
629,0.996662063749222
630,0.9992966433500707
631,0.9993848037124503
632,0.94898236643335
633,0.9992598613180014
634,0.9986887695100735
635,0.971341728909421
636,0.9960379057968425
637,0.9946357663419934
638,0.9960034370703399
639,0.9658213708706088
640,0.9990951324883126
641,0.9993158285769451
642,0.9964381367835875
643,0.9962644559274138
644,0.9818047490682814
645,0.9989855226049176
646,0.9104935027994298
647,0.9902554402439244
648,0.8214689371649284
649,0.999451957400011
650,0.9777142899273581
651,0.9959614670566338
652,0.999894544686362
653,0.4110555225711226
654,0.993547234417016
655,0.9309894819496273
656,0.9970650944501872
657,0.9836955053184653
658,0.9980953071580393
659,0.9896882826078134
660,0.977059258905757
661,0.9986692728223552
662,0.9955325175627789
663,0.996302512757186
664,0.9972954126045109
665,0.9808486833222306
666,0.8315522271435563
667,0.9834314947656064
668,0.9928783599116522
669,0.7710481288252399
670,0.9031847137715779
671,0.9853286048191439
672,0.9900391504002531
673,0.8620457249175747
674,0.9899910895274306
675,0.9936926824494325
676,0.999287919553778
677,0.9689474025407018
678,0.997364467896043
679,0.9990484154530066
680,0.9950953092333281
681,0.5480331440295743
682,0.936279382875571
683,0.9964203971080908
684,0.9974803137348086
685,0.9079297303427353
686,0.9925444680663273
687,0.9944443892226594
688,0.9981927114652098
689,0.9993961983695925
690,0.9991606983674021
691,0.9995506295701144
692,0.9997383524141363
693,0.9766515645485753
694,0.9853527505170754
695,0.9969611404121174
696,0.9666384619925675
697,0.9960576638352887
698,0.998954596216116
699,0.9989330500196246
700,0.9974244640591867
701,0.9903979860983386
702,0.9942271394512593
703,0.9956846458554374
704,0.9825423869443504
705,0.9607425536256696
706,0.9255555193348571
707,0.9113815702381015
708,0.9982056465375803
709,0.9722234789122426
710,0.9975425585624254
711,0.7932579106506333
712,0.9164177644598522
713,0.9985385067652611
714,0.9992833109369279
715,0.9971599548242039
716,0.8687490881749386
717,0.9748618900997013
718,0.990823716515766
719,0.994881358526304
720,0.9920457036398431
721,0.9799900894110416
722,0.9863260679738355
723,0.9894858712834106
724,0.9910443620458876
725,0.9994614945992357
726,0.9857142402303838
727,0.9994401953326366
728,0.9990961971326392
729,0.9312960084120937
730,0.9639154991106655
731,0.9794008159216209
732,0.9992965285934534
733,1
734,0.9997295432004629
735,0.9984808390023633
736,0.8921505663970944
737,0.9940363329783231
738,0.9858333333333332
739,0.9955884745159055
740,0.9994502480946775
741,0.9988774015135864
742,0.9874812842263982
743,0.9983954206669747
744,0.9999013358160002
745,0.995755971681985
746,0.9967261856521544
747,0.9980176436471194
748,0.9993961983695925
749,0.9983595011581201
750,0.9997497963650199
751,0.9957146272935016
752,0.993375787673487
753,0.990685867688707
754,0.9972534853655889
755,0.9997896522347832
756,0.8431172467542374
757,0.9995035349040038
758,0.9982215251050941
759,0.9916455768295921
760,0.9990805965452253
761,0.9995418145035792
762,0.983731256564244
763,0.9691543590475513
764,0.9856303915127463
765,0.99777921531551
766,0.9971805272187851
767,0.9975304087066055
768,0.999974025974026
769,0.9839411650697223
770,0.9993227205862952
771,0.9991152590203141
772,0.9940363329783231
773,0.9996974401582766
774,0.9987615382317173
775,0.9951933465355043
776,0.917171169711149
777,0.9258726207539392
778,0.9975509777415221
779,0.9996172716430142
780,0.7580461028662103
781,0.7941232227726764
782,0.991449449947098
783,0.999949231229849
784,0.9949100761228699
785,0.9131438224815458
786,0.9698508399513934
787,0.9969715728120785
788,0.9954877385334475
789,0.9984158989009903
790,0.9687892525199087
791,0.9958135410678552
792,0.9997285360102512
793,0.9302093093697098
794,0.9793590006143182
795,0.9987234172848367
796,0.9760770953042345
797,0.9985631156495425
798,0.9863768659978862
799,0.9866273144224558
800,0.9985535645145158
801,0.9915360691068895
802,0.9989916319409107
803,0.9656106082646386
804,0.9994388545162493
805,0.9982664396000354
806,0.9978631859657605
807,0.7691655469109301
808,0.9727688154897273
809,0.9989396302191959
810,0.9986887695100735
811,0.9979786029871408
812,0.7914030910428589
813,0.9996769707579435
814,0.9995760601119056
815,0.6344208085582177
816,0.9994265810714155
817,0.9999672682709447
818,0.9953181206154357
819,0.9904662854975818
820,0.5477038786787835
821,0.9841939186474148
822,0.9995418619460367
823,0.999592703564532
824,0.9959363080689371
825,0.9996812431408693
826,0.97495833671777965
827,0.9976234475552977
828,0.9962225092971061
829,0.9992585583108122
830,0.999954754330152
831,0.8965865838565061
832,0.9995569319141607
833,0.9996977476009195
834,0.9997638131996582
835,1
836,0.8467187703523815
837,0.9815391192839164
838,0.9998067311060707
839,0.9757293723271809
840,0.9965585006354826
841,0.9675466902759647
842,0.999954754330152
843,0.9994352504594802
844,0.9999932659932661
845,0.9978894916976608
846,0.9770857489546433
847,0.9939716793883114
848,0.9992685215139726
849,0.9927031590773232
850,0.3577788179494062
851,0.9998739495798319
852,0.9880983895417468
853,0.9949482568706781
854,0.20832307019800003
855,0.9928150657426361
856,0.9991466811809576
857,0.9712021039463458
858,0.9982167401041944
859,0.9975821158737302
860,0.9995067009487354
861,0.9966955922420927
862,0.9878275535305805
863,0.992633234819612
864,0.949717628686306
865,0.25930000003667214
866,0.9217066913941628
867,0.9964067850340458
868,0.9950431631867187
869,0.9914068462298053
870,0.9975797720989954
871,0.9928150657426361
872,0.9908764136249765
873,0.9994976095148539
874,0.8637034173148186
875,0.999967918760322
876,0.983053003423706
877,0.9991379853818672
878,0.9929791276522582
879,0.994850725396689
880,0.9947787215351035
881,0.9671692941939493
882,0.9995057578410973
883,0.999174802381146
884,0.9799786767702449
885,0.958410174773842
886,0.99997028386142806
887,0.9584641250288269
888,0.9933237003498805
889,0.9944937715410735
890,0.9988401312811506
891,0.9806461363516138
892,0.9827644869770821
893,0.7090899418679262
894,0.9980697426474534
895,0.9978657564199355
896,0.9910995135517887
897,0.9666195569927282
898,0.97535634321462
899,0.880621541807276
900,0.9981067719672143
901,0.9958022051837814
902,0.9916066401042001
903,0.9883073522059413
904,0.9988993636526885
905,0.9993435127874843
906,0.9970286433427534
907,0.9988030486652473
908,0.9989011556858193
909,0.950860055363145
910,0.9650319562144335
911,0.962732310551855
912,0.9987145647686484
913,0.9995790070459052
914,0.9994552673463154
915,0.9938267651613623
916,0.9972527989815598
917,0.9975226024765922
918,0.9971837192784201
919,0.9990444539075081
920,0.9984106532212933
921,0.923004962725565
922,0.9962062303139849
923,0.9652137381471294
924,0.9603991452229688
925,0.9248435892777634
926,0.9979722915492442
927,0.9952557483061686
928,0.9735608190526805
929,0.9982141658155509
930,0.9995848871339832
931,0.9997647178892975
932,0.9974282299621353
933,0.9857462283722338
934,0.9993485288770201
935,0.9965954818121507
936,0.9620000572366941
937,0.996630563639249
938,0.9994384245590601
939,0.9956094758987524
940,0.960038020452124
941,0.9949193161928415
942,0.9997285601109132
943,0.4753452862010083
944,0.9988993636526885
945,0.9710960155225192
946,0.9997612835492921
947,0.9981111111111111
948,0.9432427154919629
949,0.9914635582667297
950,0.980249585048633
951,0.9956924217267599
952,0.9129980041623144
953,0.9940385540173762
954,0.998516178833383
955,0.972136133576074
956,0.16449903840582256
957,0.9995032151789358
958,0.9771273112879291
959,0.6120113066700192
960,0.9951425918560758
961,0.8524508650722282
962,0.9986808358754937
963,0.9956884492632593
964,0.9573303488243913
965,0.9978223984646452
966,0.9437613519883575
967,0.9979024390263306
968,0.8504173079278453
969,0.9507901535143258
970,0.9824719734982625
971,0.9927306651772655
972,0.9998439465472301
973,0.9990787550633523
974,0.998658888086972
975,0.9756754035047647
976,0.9879413247538942
977,0.9979644697248942
978,0.9725580128039617
979,0.9618892244653751
980,0.7214185879420891
981,0.9976390593674285
982,0.9980530501960557
983,0.9989729190458657
984,0.09970297060735106
985,0.9987605492647682
986,0.9947958304695143
987,0.998238675505852
988,0.9259883443413162
989,0.9766315134099616
990,0.9496520333623718
991,0.7112719399465536
992,0.9810576819624436
993,0.9997295432004629
994,0.9989462418740391
995,0.9961468744011884
996,0.9972411937428167
997,0.8607269051490478
998,0.9803402760601143
999,0.9997087931981599
1000,0.999463093906135
1001,0.9951365700239749
1002,0.9872648267585297
1003,0.9842979413237212
1004,0.9966886569792713
1005,0.9762738574285611
1006,0.9890943065110248
1007,0.9990598697306077
1008,0.9997987570310406
1009,0.9981369002460178
1010,0.9993067524637786
1011,0.995205238059202
1012,0.9838846715914595
1013,0.9989471166877135
1014,0.9927401777307033
1015,0.9991591071311174
1016,0.9940552058441392
1017,0.46799562423839514
1018,0.9885462694443946
1019,0.9776368592304118
1020,0.9999731543624162
1021,0.9996925584018646
1022,0.9715612269501412
1023,0.9834459768669753
1024,0.9968639142956248
1025,0.9299785815985082
1026,0.9850994248178483
1027,0.9994092997846975
1028,0.9842099716254717
1029,0.9987227989251098
1030,0.9975178579910208
1031,0.9952854288166132
1032,0.9999672682709447
1033,0.9996719036079033
1034,0.9936529695395055
1035,0.9996010666096327
1036,0.9966018535900546
1037,0.9792545371649478
1038,0.9928396383580292
1039,0.9936897168226512
1040,0.992443355631133
1041,0.992052089557715
1042,0.9726582846856362
1043,0.8489782578663284
1044,0.9263064292436378
1045,0.868190022301951
1046,0.9973288029437526
1047,0.9987330826686025
1048,0.9900205259492906
1049,0.8708354502541243
1050,0.9885489475193326
1051,0.9987635398903761
1052,0.999689393939394
1053,0.9989872388015083
1054,0.9417649743364307
1055,0.9992164870935734
1056,0.9912629103129015
1057,0.9953325748084364
1058,1
1059,0.9999759036144579
1060,0.9957773785271836
1061,0.9768928244414451
1062,0.9871620333046289
1063,0.9757594769904843
1064,0.9906939820146182
1065,0.9999759036144579
1066,0.9989983592625624
1067,0.996788258704223
1068,0.8957957859795036
1069,0.99495791925721
1070,0.9966762335938338
1071,0.8150312722500098
1072,0.9991623022019837
1073,0.9100530620573491
1074,0.9957476049897125
1075,0.9996548578688932
1076,0.9995032151789358
1077,0.9887768184975072
1078,0.9976596145898807
1079,0.9985939226563073
1080,0.7769958843308903
1081,0.999313415863621
1082,0.9998197289544061
1083,0.9994593692366007
1084,0.9980847026051237
1085,0.8742096662540145
1086,0.9995734034254493
1087,0.9855230695317361
1088,0.9939666833034989
1089,0.9959144952059868
1090,0.9993446637208296
1091,0.9911477968604427
1092,0.9857302536520561
1093,0.9952116666666666
1094,0.9971334365291706
1095,0.9991236648778277
1096,0.9972142094540715
1097,0.9990352819430143
1098,0.9999433036161476
1099,0.9975226024765922
1100,0.9999387254901961
1101,0.9864866878904572
1102,0.9669646354296706
1103,0.9996971193847729
1104,0.6668943676770357
1105,0.9999756097560976
1106,0.999316635161582
1107,0.9989710455216395
1108,0.9907077004398309
1109,0.9950941231320403
1110,0.9983517123827763
1111,0.9986887695100735
1112,0.9929721195943398
1113,0.9986984606772974
1114,0.9126999230651909
1115,0.9417170573864848
1116,0.9932711794755266
1117,0.9882221344647104
1118,0.9501788313620965
1119,0.9182745114302467
1120,0.9962537351218829
1121,0.9930088732139064
1122,0.5793422874439562
1123,0.9614526267485641
1124,0.9795902308647026
1125,0.9997987484537404
1126,0.9966292929387941
1127,0.9996398809954514
1128,0.9984938067543017
1129,0.9984523390013585
1130,0.998935934329527
1131,0.9727354684073468
1132,0.986677970350335
1133,0.9969237392237896
1134,0.9992592966577543
1135,0.5608633234845789
1136,0.9498247646915249
1137,0.9986831599063304
1138,0.999967918760322
1139,0.9896386510594075
1140,0.9736404072817129
1141,0.9915360691068895
1142,0.9938392119646627
1143,0.9993684216685412
1144,0.9768929253021297
1145,0.997355747999685
1146,0.9995796444353092
1147,0.9992673394185523
1148,0.9799893665854434
1149,0.9995159494112094
1150,0.9999202004219409
1151,0.9996892116180061
1152,0.9990769232879316
1153,0.999661239633771
1154,0.5501238125158846
1155,0.9996955856424417
1156,0.9983314074595638
1157,0.9896635916367975
1158,0.9826654729082119
1159,0.9954370235309443
1160,0.9816937614594293
1161,0.9996154613765383
1162,0.9999324503560886
1163,0.9808021486335249
1164,0.9996316156674612
1165,0.9991030414374471
1166,0.9595804674379206
1167,0.998705120765472
1168,0.9992153080767022
1169,0.9391193684452519
1170,0.947854571334759
1171,0.9990444539075081
1172,0.9795964319039699
1173,0.9955585032127501
1174,0.8882921292806479
1175,0.9949046062636995
1176,0.9977370070754438
1177,0.9988908917926315
1178,0.9971233977218368
1179,0.9976321233871002
1180,0.4035708791448505
1181,0.8376657587936457
1182,0.775359419493345
1183,0.9969310431855658
1184,0.9979242978958389
1185,0.9999947643979058
1186,0.9894534652910238
1187,0.9985073069599214
1188,0.340664478916015
1189,0.9962062303139849
1190,0.9986233295548144
1191,0.9972715141674207
1192,0.9986146071861806
1193,0.9998062107339917
1194,0.9920660741534111
1195,0.9998467661691542
1196,0.9373952189937245
1197,0.9985073069599214
1198,0.9995768683974632
1199,0.9958561928949557
1200,0.9991461971326392
1201,0.9946149205368604
1202,0.999184369538401
1203,1
1204,0.9930140692037667
1205,0.9973657737814859
1206,0.9994561547770502
1207,0.9662777479501707
1208,0.997348252991733
1209,0.9228217611865634
1210,0.9607121390594411
1211,0.9928934911351958
1212,0.9930171987643531
1213,0.952522101907155
1214,0.9901453991467956
1215,0.9993570657621277
1216,0.9792868674228156
1217,0.9929601797877905
1218,0.998803117871804
1219,0.9914388927481598
1220,0.9106947284178895
1221,0.9971094206050644
1222,0.9886114639160299
1223,0.9945934487923541
1224,0.9608219543526468
1225,0.9993281834324655
1226,0.9998668592256379
1227,0.9973586561603259
1228,0.9991150595933749
1229,0.9942987776684761
1230,0.99875345927995
1231,0.9976571233871001
1232,0.9955096317286113
1233,0.9984519198540923
1234,0.9996051188142789
1235,0.995688469130912
1236,0.9975534069361482
1237,0.99236702950615
1238,0.9946573531733157
1239,0.99385018910573375
1240,0.9838686806863175
1241,0.9940837149058231
1242,0.9850692767817445
1243,0.9937451461378507
1244,0.9997372554985501
1245,0.9944655721192314
1246,0.8321480064988352
1247,0.995721179803959
1248,0.9970480583311999
1249,0.9905659766390367
1250,0.999967918760322
1251,0.9747243685603156
1252,0.8841729507906844
1253,0.9996165302894983
1254,0.996
1255,0.9994441625516722
1256,0.99997028386142806
1257,0.940430247577728
1258,0.990264370295796
1259,0.9956114143426952
1260,0.9939753947764985
1261,0.9996620693333069
1262,0.9944881542668509
1263,0.9996136471332735
1264,0.9974480059308036
1265,0.9949164302101717
1266,0.9956555111213875
1267,0.9973697094101724
